 0.9,0.8,-2.41495,2.63127e-312,0.0808791,0.115054,1.06466,0 1.3,1.5,-2.28488,2.63127e-312,0.139596,0.493721,1.36088,3.05828 1.9,1.6,-2.4417,0,0.29102,0.27491,0.607714,5.44956 1.720651268
 0.9,1.6,-2.08318,2.63127e-312,0.0314203,0.469464,1.20312,0 1.4,1.3,-2.39321,6.95287e-310,0.144663,0.322419,1.04704,0.992299 1.9,1.6,-2.4417,0,0.0739797,0.38223,1.37191,2.112 0.849078655
 1.3,2,-2.14717,2.63127e-312,0.316644,0.0490696,0.880706,0 1.3,0.9,-2.53605,6.95287e-310,0.0401926,0.0792269,1.31252,2.60767 1.8,1.2,-2.55359,0,0.414478,0.203976,0.861179,4.60162 1.950085759
 0.8,0.9,-2.29744,2.63127e-312,0.371369,0.422282,0.619904,0 1.7,1.4,-2.45267,2.63127e-312,0.0440576,0.173977,0.0073324,1.06858 1.3,1,-2.48589,2.63127e-312,0.00523641,0.0704687,1.11145,2.12273 0.773094654
 1.2,1.1,-2.39964,2.63127e-312,0.307437,0.104601,1.0308,0 1.1,1.9,-2.09559,6.95287e-310,0.35294,0.417251,1.03366,0.966704 1.9,0.8,-2.74307,6.95287e-310,0.135039,0.0487572,0.682266,2.30396 0.881073951
 1.7,2,-2.27529,0,0.272356,0.00986016,0.597226,0 1.5,1.5,-2.35619,0,0.224606,0.398856,1.54205,0.713033 2,1.4,-2.53086,0,0.25949,0.148528,1.37154,1.87711 0.711153566
 1.1,1.5,-2.20354,2.63127e-312,0.0332341,0.269211,1.1432,0 2,1.8,-2.40878,2.63127e-312,0.0380471,0.0561953,0.944743,1.0683 1.9,0.8,-2.74307,0,0.0136849,0.189706,0.061717,1.83781 0.590694367
 1.1,1.2,-2.31274,2.63127e-312,0.0821139,0.180633,0.954461,0 1.6,1.8,-2.29744,6.95287e-310,0.302403,0.407112,0.277125,2.19815 1.7,1.2,-2.52693,0,0.391579,0.342343,0.849855,3.58672 1.184863567
 1.4,0.8,-2.62244,2.63127e-312,0.144546,0.383726,0.964429,0 0.9,1.7,-2.05769,2.63127e-312,0.212978,0.30105,0.367619,1.14028 1.8,1.5,-2.44685,0,0.23698,0.499778,0.522967,1.81989 0.669003009
 0.9,2,-1.99365,2.63127e-312,0.27682,0.0964466,0.82128,0 1.4,1.1,-2.47562,2.63127e-312,0.0864348,0.187618,0.653817,1.36884 1.8,0.8,-2.72337,2.63127e-312,0.0759407,0.382247,0.513112,2.62732 1.043915390
 0.9,0.8,-2.41495,2.63127e-312,0.0618413,0.278069,0.0947047,0 1.2,1.8,-2.1588,2.63127e-312,0.237116,0.370162,1.4502,1.88484 0.9,1.4,-2.14213,0,0.00821081,0.464962,1.38994,4.35255 1.319392919
 1.5,1.4,-2.39066,2.63127e-312,0.182911,0.0282412,1.41512,0 0.9,1.8,-2.03444,6.95287e-310,0.254135,0.243321,1.43768,1.59791 0.8,1.2,-2.1588,0,0.386795,0.460991,0.862845,2.91293 0.958296358
 1.2,2,-2.11121,2.63127e-312,0.098746,0.234478,0.84537,0 1.4,1.2,-2.43296,2.63127e-312,0.119559,0.23605,0.745013,1.41971 2,2,-2.35619,2.63127e-312,0.00657494,0.194766,1.03107,2.8797 1.017042398
 1.3,1.4,-2.31917,2.63127e-312,0.117148,0.0995258,0.756506,0 1.7,1,-2.60987,2.63127e-312,0.0986069,0.0655507,0.87805,2.71273 1.2,0.8,-2.55359,2.63127e-312,0.351539,0.154403,0.80888,6.14348 1.816804051
 1.6,2,-2.24553,2.63127e-312,0.245886,0.329484,0.560701,0 0.9,1.7,-2.05769,2.63127e-312,0.316049,0.497979,0.349223,1.38848 1,1.2,-2.26553,0,0.227765,0.187984,1.04847,3.8237 1.296257972
 0.9,1.4,-2.14213,2.63127e-312,0.492735,0.333217,0.267073,0 1.9,1.9,-2.35619,6.95287e-310,0.164514,0.0651002,0.272213,2.27739 1.8,1,-2.63449,6.95287e-310,0.479092,0.350037,0.625525,5.66691 1.997630357
 1.5,1.8,-2.26553,2.63127e-312,0.470411,0.318747,1.55326,0 1.9,0.9,-2.69922,6.95287e-310,0.205563,0.496204,0.0916295,1.99942 1.2,1,-2.44685,6.95287e-310,0.263732,0.0359201,1.55833,5.15895 1.946811914
 1.2,1.8,-2.1588,2.63127e-312,0.443514,0.145816,0.764689,0 1,0.9,-2.40878,2.63127e-312,0.364551,0.348741,1.17382,0.996977 1.9,1.9,-2.35619,0,0.0482556,0.40191,0.38212,1.95277 0.669256091
 1.1,1,-2.40377,2.63127e-312,0.227457,0.328779,0.794411,0 1.8,1.1,-2.59304,2.63127e-312,0.493442,0.0865528,0.801149,1.58341 1.6,2,-2.24553,0,0.464935,0.459554,1.38543,4.10865 1.561457991
 1.5,1,-2.55359,2.63127e-312,0.300245,0.153293,0.790249,0 1.3,1.8,-2.19628,6.95287e-310,0.162462,0.365345,0.820497,1.24511 0.8,0.9,-2.29744,0,0.375782,0.160223,1.04247,2.04982 0.687154889
 2,1.9,-2.38183,2.63127e-312,0.347537,0.0788259,0.518377,0 1.4,0.8,-2.62244,2.63127e-312,0.034712,0.38635,1.13295,3.48622 1.9,1.1,-2.61679,2.63127e-312,0.483975,0.401371,1.46109,5.76534 1.935163021
 1.5,1.1,-2.50884,1.03978e-312,0.494274,0.00232525,0.677182,0 1.7,1.7,-2.35619,1.03978e-312,0.236103,0.475422,0.27169,0.552206 0.8,1.5,-2.06075,0,0.172406,0.295292,0.328344,1.52213 0.542237758
 1.6,0.9,-2.6292,2.63127e-312,0.424548,0.336107,1.13069,0 1.6,1.7,-2.3259,2.63127e-312,0.297788,0.40565,0.795239,1.58988 1.1,1.3,-2.27305,2.63127e-312,0.265584,0.378079,0.624361,2.91791 0.955297231
 1.7,1.3,-2.48874,2.63127e-312,0.465596,0.0418921,0.106289,0 1.2,0.9,-2.49809,2.63127e-312,0.00830487,0.332181,1.15005,1.18884 1.1,1.8,-2.11934,0,0.0519813,0.315854,0.251215,3.08056 1.036853194
 0.9,1.6,-2.08318,2.63127e-312,0.196043,0.224198,0.61755,0 1.4,1.4,-2.35619,6.95286e-310,0.378537,0.344913,0.0244693,2.01733 1.7,1.8,-2.32763,0,0.416583,0.0882099,0.471989,5.14123 1.937828898
 2,1,-2.67794,2.63127e-312,0.270499,0.00367312,1.15658,0 0.9,0.9,-2.35619,6.95286e-310,0.359603,0.127694,0.651304,2.29716 1.4,1.1,-2.47562,6.95286e-310,0.0397542,0.348644,0.0388772,4.13353 1.554859638
 1.7,1.1,-2.56729,2.63127e-312,0.456067,0.230002,0.359991,0 0.8,1,-2.24553,2.63127e-312,0.424156,0.0220599,0.00148137,1.2864 0.9,1.9,-2.01317,2.63127e-312,0.131807,0.427508,0.124416,2.3899 0.848102629
 1.9,1.8,-2.38321,2.63127e-312,0.034293,0.485825,0.86421,0 1.9,0.9,-2.69922,2.63127e-312,0.147253,0.0676545,1.31537,1.75444 0.8,1.1,-2.19959,2.63127e-312,0.38522,0.0797286,0.468718,4.03377 1.742255687
 1.1,1.3,-2.27305,2.63127e-312,0.467352,0.272911,0.471781,0 1.9,1.8,-2.38321,2.63127e-312,0.17425,0.393764,1.20434,0.774688 1.4,2,-2.18152,0,0.132683,0.281312,1.55757,1.41268 0.511860072
 1.4,1.8,-2.23184,2.63127e-312,0.176778,0.259571,1.2236,0 1.8,1.5,-2.44685,2.63127e-312,0.497416,0.0345148,0.663836,0.869274 1.2,1.3,-2.31621,0,0.488026,0.144662,1.50309,1.72019 0.579816818
 1,0.9,-2.40878,2.63127e-312,0.112615,0.107891,0.935069,0 1.5,0.9,-2.60117,2.63127e-312,0.411904,0.398732,1.54263,1.97579 1.9,1.4,-2.50656,0,0.400498,0.0259902,1.33018,4.13908 1.927163243
 2,1.6,-2.46685,2.63127e-312,0.339327,0.469669,1.34053,0 1,0.8,-2.46685,2.63127e-312,0.181994,0.104703,1.003,0.895885 0.8,1.3,-2.12245,2.63127e-312,0.230241,0.211759,0.358593,2.13572 0.738698422
 1.3,1.6,-2.25311,2.63127e-312,0.453866,0.111203,1.10904,0 1.2,0.8,-2.55359,6.95286e-310,0.0713254,0.436766,0.107586,1.42643 1.9,1.7,-2.41169,0,0.327435,0.390919,0.597952,3.12346 1.074900388
 1.7,1.6,-2.38649,2.63127e-312,0.432004,0.151212,0.108923,0 1.8,0.9,-2.67794,6.95286e-310,0.0941132,0.195676,0.551887,0.85647 1,1,-2.35619,0,0.443949,0.279309,0.82354,1.57545 0.557206034
 1.3,1.5,-2.28488,2.63127e-312,0.137279,0.180024,0.110087,0 1.2,0.9,-2.49809,2.63127e-312,0.247161,0.393805,1.45212,0.825452 2,1.1,-2.63875,2.63127e-312,0.484074,0.156957,1.44814,1.95959 0.807823657
 1.4,1.5,-2.32172,2.63127e-312,0.498038,0.209687,0.297244,0 1.9,1.7,-2.41169,2.63127e-312,0.421471,0.0777903,0.387592,2.89932 0.9,1.7,-2.05769,0,0.278142,0.37935,1.09652,4.67096 1.752740502
 1,0.8,-2.46685,2.63127e-312,0.121416,0.00904506,0.891748,0 0.8,2,-1.9513,2.63127e-312,0.0313381,0.267262,1.47253,2.05269 1.5,0.8,-2.65163,0,0.0285667,0.221828,1.25377,5.23684 1.691001176
 1.4,2,-2.18152,2.63127e-312,0.336525,0.176966,0.0209894,0 1.3,1.4,-2.31917,2.63127e-312,0.298786,0.132635,1.45354,0.829988 0.9,1,-2.30361,0,0.283313,0.0925185,0.663487,2.0227 0.658018469
 2,1.1,-2.63875,2.63127e-312,0.280146,0.311781,1.0578,0 1,1.9,-2.05527,2.63127e-312,0.0167654,0.455864,0.47025,1.5665 0.9,1.2,-2.21429,2.63127e-312,0.47926,0.254989,0.0973657,3.03042 1.320394277
 2,1,-2.67794,2.63127e-312,0.0269196,0.271089,0.662451,0 0.9,1.6,-2.08318,2.63127e-312,0.189553,0.31842,1.06114,2.3537 1,1.1,-2.30861,2.63127e-312,0.154666,0.152655,0.817193,4.85857 1.803658843
 0.9,1.4,-2.14213,2.63127e-312,0.454826,0.0508305,0.105927,0 1.9,0.8,-2.74307,6.95286e-310,0.47892,0.100617,0.565948,2.07004 1.7,1.4,-2.45267,6.95286e-310,0.473634,0.329138,0.950481,4.38366 1.321085333
 1.7,1.9,-2.30069,2.63127e-312,0.269661,0.0257126,0.135424,0 1.3,1.2,-2.39617,6.95286e-310,0.224457,0.420646,0.502876,1.30379 0.9,1.9,-2.01317,0,0.469596,0.0754565,0.876801,2.47341 0.933856725
 2,1.2,-2.60117,2.63127e-312,0.396885,0.155529,0.210793,0 1.4,1.2,-2.43296,2.63127e-312,0.115946,0.128794,1.26149,1.95594 0.8,1.5,-2.06075,0,0.355167,0.170814,1.20742,4.80947 1.561334967
 0.8,1.2,-2.1588,2.63127e-312,0.238656,0.381177,0.532818,0 1.4,1.6,-2.28962,2.63127e-312,0.471722,0.0324859,0.275012,1.48605 1.8,1.1,-2.59304,0,0.116913,0.127488,0.50826,2.75732 0.795199453
 1.5,1.9,-2.23908,2.63127e-312,0.277262,0.40036,0.00128208,0 0.8,1.2,-2.1588,6.95286e-310,0.0393973,0.186784,1.06992,2.32928 1.4,1.1,-2.47562,0,0.332718,0.383547,0.599564,4.32081 1.452417969
 1.7,1.7,-2.35619,2.63127e-312,0.0250651,0.130532,0.479861,0 1,1.5,-2.1588,6.95286e-310,0.138282,0.0620105,0.964027,1.61591 0.8,1,-2.24553,6.95286e-310,0.254303,0.463868,1.14157,3.13765 1.053499341
 1.5,1,-2.55359,2.63127e-312,0.298567,0.473451,1.4361,0 2,1,-2.67794,2.63127e-312,0.344306,0.311988,0.136669,1.18533 1.6,2,-2.24553,2.63127e-312,0.231426,0.153598,0.210412,2.14281 0.777069270
 0.8,1.1,-2.19959,2.63127e-312,0.429267,0.292294,0.331719,0 1.2,1.8,-2.1588,2.63127e-312,0.0395574,0.28616,0.600442,1.63846 1.6,1.4,-2.42276,0,0.0305325,0.271813,0.226292,3.80911 1.468141436
 1,0.9,-2.40878,2.63127e-312,0.229424,0.225889,0.429523,0 1.5,1.8,-2.26553,2.63127e-312,0.0570961,0.471558,0.105574,0.867417 0.9,1.9,-2.01317,0,0.371823,0.189861,0.0275744,1.60714 0.614890754
 1.9,1.6,-2.4417,2.63127e-312,0.326374,0.351583,0.451039,0 1.8,1,-2.63449,2.63127e-312,0.27299,0.440857,0.932591,1.52937 0.9,1.6,-2.08318,0,0.391763,0.367461,1.20249,2.73807 1.068957567
 1.7,1.5,-2.41861,2.63127e-312,0.457652,0.066595,0.81168,0 1.7,1,-2.60987,2.63127e-312,0.439897,0.132353,0.0585215,2.69397 1.2,1.6,-2.21429,0,0.414329,0.123389,1.2389,5.02223 1.534596920
 1.6,1.8,-2.29744,2.63127e-312,0.301272,0.414639,1.02108,0 1,1.4,-2.19104,6.95286e-310,0.110018,0.277097,0.820221,2.18716 1.5,1,-2.55359,6.95286e-310,0.272366,0.431559,0.778152,4.43544 1.347933053
 0.8,1.5,-2.06075,2.63127e-312,0.281801,0.301228,0.472531,0 1,0.9,-2.40878,2.63127e-312,0.0264964,0.363258,1.04165,2.80018 1.6,1.1,-2.5393,2.63127e-312,0.0192857,0.118751,0.755032,4.84585 1.983435034
 0.9,1.6,-2.08318,2.63127e-312,0.138628,0.322684,0.838821,0 1.8,1,-2.63449,2.63127e-312,0.257405,0.417287,0.413049,1.01054 1.8,1.7,-2.38476,0,0.095232,0.263067,0.789379,2.12681 0.670014977
 0.9,1,-2.30361,2.63127e-312,0.474387,0.134611,0.468424,0 1.4,1.9,-2.20582,2.63127e-312,0.0768382,0.159561,1.23966,2.42242 1.8,1.5,-2.44685,2.63127e-312,0.321209,0.465169,0.0344634,5.67915 1.870865464
 1.8,1.6,-2.41495,2.63127e-312,0.187585,0.0226798,0.319384,0 1.3,1.7,-2.22364,2.63127e-312,0.308871,0.196256,1.45127,1.50843 1.2,1,-2.44685,2.63127e-312,0.0567612,0.480475,1.16178,2.94807 1.367363691
 1.2,1.5,-2.24553,1.03978e-312,0.459215,0.143622,1.1963,0 1.6,2,-2.24553,1.03978e-312,0.42189,0.438641,1.08527,1.28065 1.7,1.2,-2.52693,1.03978e-312,0.104285,0.0293998,1.01309,3.26324 1.237191796
