 1.5,0.9,-2.60117,2.63127e-312,0.134263,0.490933,-0.116265,0 0.7,1,-2.18152,2.63127e-312,0.00930437,0.333122,0.301604,2.50173 0.8,2,-1.9513,2.63127e-312,0.251966,0.453688,0.863791,1.08203 3.247340440
 1.9,0.6,-2.83571,2.63127e-312,0.0856008,0.297031,1.45265,0 0.6,1,-2.11121,2.63127e-312,0.152353,0.42956,1.53228,0.350815 0.7,2,-1.90747,2.63127e-312,0.000531818,0.0881864,-1.24695,1.38419 1.999134302
 1.1,0.6,-2.64224,1.03978e-312,0.0318647,0.150882,-0.359146,0 0.6,1.2,-2.03444,1.03978e-312,0.479167,0.309753,1.15074,0.0963425 1.8,0.6,-2.81984,1.03978e-312,0.0963253,0.208028,-0.272225,0.0501037 0.833906829
 0.9,0.6,-2.55359,2.63127e-312,0.172521,0.178727,1.1553,0 1.4,1.5,-2.32172,2.63127e-312,0.311936,0.356458,-1.29263,1.30556 1,1.1,-2.30861,0,0.455586,0.412547,0.0378905,1.97936 2.876949548
 1.8,0.7,-2.7707,2.63127e-312,0.459761,0.0300958,0.75217,0 1.5,1.2,-2.46685,2.63127e-312,0.349699,0.17936,-0.851414,0.0915644 1,1.8,-2.07789,0,0.282059,0.0298196,-0.935313,0.380945 0.681227505
 1.5,1.4,-2.39066,2.63127e-312,0.319792,0.159175,1.52195,0 1.9,1.8,-2.38321,2.63127e-312,0.0806988,0.441261,0.545324,0.648044 2,0.5,-2.89661,0,0.208029,0.0515483,-0.34195,0.437841 1.079185962
 1.2,1.4,-2.27942,2.63127e-312,0.0416176,0.312901,-0.641244,0 1.6,1.1,-2.5393,6.95292e-310,0.470596,0.494245,-0.363968,1.68748 0.7,1.4,-2.03444,0,0.207095,0.104648,-0.814995,0.96385 2.116639852
 1.3,0.5,-2.77442,2.63127e-312,0.423569,0.0406151,0.563846,0 0.9,0.9,-2.35619,2.63127e-312,0.0131755,0.474446,1.52706,0.331762 1.8,2,-2.30361,2.63127e-312,0.401662,0.431094,-0.379768,0.0636899 1.635090589
 0.6,0.8,-2.21429,2.63127e-312,0.0298997,0.226844,-0.381273,0 1,1.8,-2.07789,6.95292e-310,0.248921,0.293849,-0.999846,1.54914 1.4,0.7,-2.67794,6.95292e-310,0.369036,0.0166139,-1.50572,1.63497 2.057578563
 0.7,0.7,-2.35619,2.63127e-312,0.0675178,0.28607,-1.10633,0 1.4,1.4,-2.35619,2.63127e-312,0.341507,0.466158,0.833443,0.0405483 1.6,0.9,-2.6292,2.63127e-312,0.37938,0.278512,0.278282,0.130275 0.821144998
 1.7,1.7,-2.35619,2.63127e-312,0.48182,0.272465,1.01648,0 0.9,1.5,-2.11121,2.63127e-312,0.433627,0.174663,0.902341,1.45016 1.2,1,-2.44685,2.63127e-312,0.0617211,0.394369,1.54347,2.83919 3.415534734
 1.1,1.5,-2.20354,2.63127e-312,0.371817,0.0889958,-0.881835,0 1.7,0.9,-2.65469,2.63127e-312,0.254246,0.331136,-1.31623,1.14986 1.2,0.8,-2.55359,0,0.284854,0.226559,0.682406,1.00904 2.215929985
 1,2,-2.03444,2.63127e-312,0.421997,0.3959,-0.32378,0 1.3,1.4,-2.31917,2.63127e-312,0.362788,0.433823,-0.30099,2.67042 1.1,0.6,-2.64224,2.63127e-312,0.0403872,0.33748,0.604371,1.01361 3.721310853
 1.4,1.7,-2.25972,2.63127e-312,0.41156,0.0747645,-0.837918,0 0.6,1.7,-1.91009,2.63127e-312,0.0231453,0.499488,-1.22089,0.358725 0.6,1,-2.11121,0,0.200028,0.0372814,0.573009,0.825249 2.565922737
 1.8,0.7,-2.7707,2.63127e-312,0.230771,0.226167,0.736738,0 0.9,1.8,-2.03444,2.63127e-312,0.237494,0.407895,1.45343,0.291823 1.8,1.9,-2.32917,2.63127e-312,0.198104,0.443039,0.956885,0.146218 1.056141972
 1,0.8,-2.46685,2.63127e-312,0.022124,0.351466,-0.618239,0 1.7,1.7,-2.35619,6.95292e-310,0.486599,0.0157976,-1.41872,0.624291 0.8,1.4,-2.08994,0,0.293042,0.243502,1.31747,0.616647 3.082973718
 0.9,1.9,-2.01317,2.63127e-312,0.135883,0.497943,-1.27353,0 0.6,1.1,-2.07014,2.63127e-312,0.0254641,0.159285,-0.902068,1.17796 2,1.3,-2.56521,0,0.231379,0.375193,0.722794,0.759974 3.889950513
 0.6,1.2,-2.03444,2.63127e-312,0.108359,0.0224687,0.663868,0 1,1.6,-2.12939,2.63127e-312,0.118256,0.0235072,0.901906,2.84497 0.6,0.7,-2.27942,2.63127e-312,0.436174,0.460911,-0.322246,1.95765 3.980668067
 1.3,1.3,-2.35619,2.63127e-312,0.205149,0.496673,-0.736052,0 0.6,1.4,-1.97569,2.63127e-312,0.178723,0.0314672,0.560949,0.604547 1.5,0.6,-2.76108,0,0.00256135,0.15877,-0.98912,0.34058 3.537459135
 1,1.9,-2.05527,2.63127e-312,0.0273193,0.0872692,-0.214655,0 1.4,1.1,-2.47562,2.63127e-312,0.417834,0.362604,-0.0204907,0.805996 0.6,1.3,-2.0032,2.63127e-312,0.0581996,0.441086,1.05578,0.528309 2.278716564
 1.4,1.9,-2.20582,2.63127e-312,0.48365,0.308083,-0.838177,0 1.6,1.1,-2.5393,2.63127e-312,0.129714,0.117575,0.721875,3.12446 0.9,0.8,-2.41495,0,0.451579,0.0447763,0.226807,0.590447 3.580310583
 1.9,1.7,-2.41169,2.63127e-312,0.154812,0.0446967,0.0827853,0 1,1.6,-2.12939,2.63127e-312,0.231245,0.254667,-1.40966,0.578039 1.4,0.6,-2.7367,0,0.0593621,0.380211,-1.4182,0.680729 0.767483830
 0.7,0.6,-2.43296,2.63127e-312,0.31386,0.43959,-0.239615,0 1,1.9,-2.05527,2.63127e-312,0.220257,0.35424,-1.46216,0.00162438 1.3,0.7,-2.64765,2.63127e-312,0.479006,0.317385,0.888152,0.36866 0.854790747
 1.3,0.6,-2.70918,2.63127e-312,0.38302,0.333683,1.0659,0 2,1.5,-2.49809,2.63127e-312,0.400063,0.0353485,1.01348,1.3808 1.5,1.6,-2.32395,2.63127e-312,0.149381,0.0438196,-1.43429,1.96584 2.904881477
 1.8,1,-2.63449,2.63127e-312,0.209853,0.418859,1.41731,0 1.3,1.9,-2.17084,2.63127e-312,0.34081,0.111278,0.00596065,1.157 0.9,1.1,-2.25652,0,0.456019,0.347531,-0.813925,1.00087 1.432410478
 1.4,2,-2.18152,2.63127e-312,0.159168,0.169791,1.53159,0 1.9,1.7,-2.41169,2.63127e-312,0.313095,0.107627,-0.332798,0.438437 1.2,1.4,-2.27942,0,0.453072,0.164326,0.0829959,0.318845 3.357537746
 1.2,1.2,-2.35619,2.63127e-312,0.334477,0.475514,-0.363011,0 0.7,0.5,-2.52134,6.95292e-310,0.187878,0.447202,1.52451,1.88973 0.7,1.3,-2.06473,6.95292e-310,0.484079,0.410825,-1.5577,0.864176 2.885020256
 1.1,1.2,-2.31274,2.63127e-312,0.114517,0.0458697,1.38652,0 1.6,1.8,-2.29744,2.63127e-312,0.0292904,0.11019,-0.0955435,0.147744 0.6,1.8,-1.89254,2.63127e-312,0.285873,0.400161,-1.45091,0.782497 0.932313680
 0.8,0.6,-2.49809,2.63127e-312,0.0616042,0.089257,1.29006,0 1.7,1.5,-2.41861,2.63127e-312,0.230099,0.449566,-1.41768,0.208289 1.8,0.7,-2.7707,0,0.120705,0.259581,-0.956036,2.28205 2.545783996
 1.5,0.8,-2.65163,2.63127e-312,0.0472082,0.13733,-0.369328,0 1.1,1.3,-2.27305,2.63127e-312,0.0470225,0.262623,-0.51344,0.770757 2,0.9,-2.71874,2.63127e-312,0.390609,0.461778,-0.427682,0.159487 1.066485524
 1.4,0.5,-2.79857,2.63127e-312,0.47221,0.408121,0.145143,0 1.9,1.5,-2.4733,2.63127e-312,0.0680548,0.0508938,-0.54268,1.44087 0.8,1.4,-2.08994,2.63127e-312,0.345316,0.189805,1.57013,1.59717 3.380038261
 0.8,1.3,-2.12245,2.63127e-312,0.411925,0.493676,-0.207237,0 1.9,0.9,-2.69922,2.63127e-312,0.176938,0.365957,0.97978,2.19341 1.5,1.4,-2.39066,2.63127e-312,0.463557,0.40822,0.213786,1.54242 2.558531284
 0.9,1.8,-2.03444,2.63127e-312,0.246701,0.475687,-0.799059,0 1.4,1.9,-2.20582,6.95292e-310,0.48137,0.401338,1.01108,1.51368 0.7,1.3,-2.06473,6.95292e-310,0.00582844,0.268733,-0.847956,0.151591 3.620188474
 0.5,2,-1.81577,2.63127e-312,0.43883,0.460143,-0.754557,0 1.1,0.8,-2.51279,2.63127e-312,0.494677,0.45344,-0.269712,0.46014 1.9,0.8,-2.74307,2.63127e-312,0.31705,0.226906,1.00599,0.688074 1.227379202
 1.4,1.7,-2.25972,2.63127e-312,0.46124,0.313996,-0.575192,0 0.6,0.6,-2.35619,6.95292e-310,0.0416616,0.397482,1.49619,0.555454 1.1,1.1,-2.35619,6.95292e-310,0.0543996,0.487977,1.08892,0.74604 1.790548086
 0.9,0.6,-2.55359,2.63127e-312,0.414024,0.209865,-0.443891,0 1.4,1.8,-2.23184,2.63127e-312,0.209916,0.408496,-0.981625,1.37549 1.1,1.4,-2.23676,0,0.299375,0.0782748,1.3052,0.376212 2.288983821
 1.2,1.4,-2.27942,2.63127e-312,0.255673,0.0526378,-0.875961,0 1.3,0.6,-2.70918,2.63127e-312,0.266588,0.33776,-0.587029,0.593948 2,0.9,-2.71874,2.63127e-312,0.0942285,0.158009,-0.676158,0.559263 1.034243106
 1.1,0.5,-2.71496,2.63127e-312,0.259904,0.49449,-0.998286,0 0.6,1.8,-1.89254,2.63127e-312,0.308942,0.10166,-0.484874,2.04125 1.6,1.2,-2.49809,2.63127e-312,0.220703,0.0301518,1.49553,2.24102 3.821615219
 1.1,1.4,-2.23676,2.63127e-312,0.0250044,0.299801,1.37532,0 1.9,1.4,-2.50656,2.63127e-312,0.467805,0.451424,1.46429,1.40221 1.1,1.9,-2.09559,2.63127e-312,0.071766,0.42896,-1.55271,0.616161 3.274495363
 1.5,1.9,-2.23908,2.63127e-312,0.395025,0.0687206,1.52068,0 1.4,1.4,-2.35619,2.63127e-312,0.208828,0.204862,1.53521,1.09868 0.8,1.8,-1.98902,0,0.306409,0.478787,-1.4615,0.989573 1.686902523
 0.7,0.6,-2.43296,2.63127e-312,0.0815322,0.0903701,0.0667893,0 0.8,1.6,-2.03444,6.95292e-310,0.302978,0.352199,0.227052,0.485963 0.8,1.1,-2.19959,6.95292e-310,0.26639,0.436734,0.214272,0.52543 1.110373616
 0.6,0.9,-2.1588,2.63127e-312,0.0583601,0.128772,-0.343152,0 1.1,1.4,-2.23676,2.63127e-312,0.349753,0.0859734,0.720821,1.29025 1.7,1.1,-2.56729,0,0.185386,0.0705791,0.186582,0.828706 2.127214431
 0.7,1.9,-1.92378,2.63127e-312,0.432718,0.284492,-1.56358,0 1.5,0.9,-2.60117,2.63127e-312,0.252827,0.431975,0.566897,0.972624 1.3,1.8,-2.19628,2.63127e-312,0.403305,0.289369,-0.572493,0.792651 1.688803672
 1.2,1,-2.44685,2.63127e-312,0.146324,0.404594,-0.0868411,0 1.7,1.7,-2.35619,6.95292e-310,0.10317,0.45031,0.015862,2.54188 0.6,1.5,-1.9513,0,0.42893,0.147361,0.270203,3.31482 3.711779594
 1.9,1.2,-2.57827,2.63127e-312,0.332183,0.45328,0.834947,0 0.8,1,-2.24553,2.63127e-312,0.163336,0.030829,0.809362,1.53633 1.5,2,-2.21429,0,0.0969597,0.349844,-1.32829,1.02482 3.061681032
 1.9,0.7,-2.7886,2.63127e-312,0.2288,0.326183,-1.44402,0 1,1.9,-2.05527,2.63127e-312,0.349547,0.246146,-1.03588,1.03117 0.6,1,-2.11121,0,0.184548,0.172169,1.56225,1.33522 2.128609657
 1.1,0.9,-2.45586,2.63127e-312,0.403507,0.441442,-1.0211,0 1,1.7,-2.10252,2.63127e-312,0.490093,0.136902,-1.11818,1.33713 2,1.5,-2.49809,2.63127e-312,0.0486846,0.487433,-0.140338,0.3468 2.022844314
 2,0.9,-2.71874,2.63127e-312,0.0642451,0.184092,0.26673,0 1.9,2,-2.33056,6.95292e-310,0.157668,0.120993,0.691534,0.850308 0.6,1.6,-1.92956,6.95292e-310,0.373195,0.0814301,-1.29624,2.39653 3.273343563
 0.6,1.2,-2.03444,1.03978e-312,0.254712,0.116517,-0.337461,0 1.1,1.9,-2.09559,1.03978e-312,0.184699,0.332667,0.945401,1.37947 1.1,0.8,-2.51279,1.03978e-312,0.161624,0.394376,0.239812,2.43353 2.904680252
 0.8,1.6,-2.03444,2.63127e-312,0.154403,0.475934,0.51036,0 2,0.5,-2.89661,2.63127e-312,0.0156192,0.330504,-1.29075,0.478062 0.8,1,-2.24553,2.63127e-312,0.439543,0.465194,0.614378,0.57551 1.771855592
 1.3,1.6,-2.25311,2.63127e-312,0.383809,0.415646,0.0621908,0 1.4,0.6,-2.7367,2.63127e-312,0.137419,0.472543,-0.828308,1.83303 0.9,0.8,-2.41495,2.63127e-312,0.330896,0.376411,-1.06134,1.92447 2.597632408
 0.9,2,-1.99365,2.63127e-312,0.0423429,0.0748245,1.33201,0 1.9,0.8,-2.74307,2.63127e-312,0.0705721,0.273683,0.728297,2.66303 1,1.3,-2.22649,2.63127e-312,0.195992,0.329467,-1.11585,0.256388 3.168786287
 1.9,1,-2.65711,2.63127e-312,0.432006,0.297453,-1.26727,0 0.9,1.8,-2.03444,2.63127e-312,0.424675,0.0153925,-1.09567,0.0950624 0.7,1,-2.18152,2.63127e-312,0.383474,0.44786,-0.788768,2.05346 2.865309238
 1.9,0.7,-2.7886,2.63127e-312,0.142835,0.150518,0.848887,0 1.6,1.6,-2.35619,2.63127e-312,0.260193,0.20815,0.430692,0.424819 0.9,0.8,-2.41495,2.63127e-312,0.480396,0.153244,0.000859306,1.44769 3.028938770
 2,1.5,-2.49809,2.63127e-312,0.146793,0.38287,0.132727,0 1.6,1.9,-2.27069,6.953e-310,0.280683,0.289871,-0.859835,1.34031 1.3,1.3,-2.35619,6.953e-310,0.146819,0.191,0.5926,2.45892 3.974455118
 1.5,1.2,-2.46685,2.63127e-312,0.00673732,0.105401,-0.912215,0 0.8,1.5,-2.06075,6.953e-310,0.199821,0.0721263,-0.426962,1.53322 1.6,1.9,-2.27069,6.953e-310,0.285972,0.249492,-0.0491033,1.67587 2.149292469
 1.4,0.9,-2.57025,2.63127e-312,0.240395,0.0442733,1.28603,0 0.7,0.7,-2.35619,2.63127e-312,0.0717925,0.347304,0.533335,0.132554 1.7,1.5,-2.41861,2.63127e-312,0.142796,0.322652,1.22345,0.0993493 3.276784896
 1.1,1.6,-2.17308,2.63127e-312,0.121025,0.481264,-0.822182,0 0.6,0.5,-2.44685,2.63127e-312,0.296395,0.430316,0.465692,1.0248 1.7,1.1,-2.56729,0,0.432513,0.00558914,-0.464542,0.582699 1.543751358
