 1.5,1,-2.55359,2.63127e-312,0.166852,0.116438,0.0994243,0 1.7,1.6,-2.38649,6.95288e-310,0.459271,0.427206,0.71037,1.57917 0.8,2,-1.9513,0,0.446801,0.0704543,0.207294,4.24634 1.613153696
 1.2,1.9,-2.13411,2.63127e-312,0.253602,0.308798,1.41272,0 0.8,1,-2.24553,2.63127e-312,0.0499582,0.278208,0.778301,1.7529 1.4,0.9,-2.57025,2.63127e-312,0.119885,0.438825,1.14222,4.15441 1.925394058
 1.2,1.1,-2.39964,2.63127e-312,0.17427,0.129987,0.681033,0 1.9,1.6,-2.4417,2.63127e-312,0.103247,0.415968,0.00685317,1.04279 1.8,0.8,-2.72337,0,0.102117,0.0110144,1.41804,2.33458 1.060838818
 1,1.1,-2.30861,2.63127e-312,0.253936,0.227962,0.619418,0 1,1.9,-2.05527,2.63127e-312,0.265428,0.01079,0.974684,1.6514 1.5,1,-2.55359,2.63127e-312,0.380274,0.207213,0.344924,4.26867 1.745833277
 0.9,1.2,-2.21429,2.63127e-312,0.474836,0.152565,0.616027,0 1.4,1.5,-2.32172,2.63127e-312,0.0471583,0.172142,1.22515,1.79563 1.8,1,-2.63449,2.63127e-312,0.378403,0.29688,0.668499,4.34567 1.818285942
 1.2,0.8,-2.55359,2.63127e-312,0.248971,0.0414602,0.694621,0 1.7,2,-2.27529,2.63127e-312,0.13607,0.325747,0.131927,0.866982 1.6,1.1,-2.5393,0,0.205776,0.370365,1.10244,1.96593 0.897265970
 1.6,1,-2.58299,2.63127e-312,0.330405,0.163442,1.29953,0 1.2,1.7,-2.18546,6.95288e-310,0.267251,0.159476,0.913184,1.32489 0.8,0.8,-2.35619,0,0.00399091,0.299773,0.579747,3.424 1.342290282
 1.1,1.9,-2.09559,2.63127e-312,0.293132,0.366117,0.938863,0 1.8,1.5,-2.44685,2.63127e-312,0.0542195,0.118249,0.268285,0.800811 1.1,1.3,-2.27305,0,0.484519,0.0205783,0.903748,1.81895 0.851996958
 1.8,0.8,-2.72337,2.63127e-312,0.241881,0.0715929,1.48323,0 1.8,1.3,-2.51611,2.63127e-312,0.205684,0.0501811,0.146319,1.45113 1.1,1.2,-2.31274,2.63127e-312,0.407233,0.0471707,0.514951,3.51741 1.526489496
 0.8,1.6,-2.03444,2.63127e-312,0.171283,0.016411,1.18073,0 2,1.2,-2.60117,2.63127e-312,0.067292,0.333541,0.313163,1.76387 1.3,1.1,-2.43933,0,0.324917,0.345879,0.86386,4.69914 1.857924222
 1.7,0.9,-2.65469,2.63127e-312,0.370879,0.326567,0.316894,0 0.8,1.9,-1.96932,6.95288e-310,0.377888,0.129626,0.0553679,1.00435 2,1.3,-2.56521,0,0.416532,0.366362,0.177135,2.12753 1.023282408
 1.2,0.8,-2.55359,2.63127e-312,0.243345,0.472686,0.110379,0 1.6,1.2,-2.49809,2.63127e-312,0.20317,0.399738,1.16881,0.849759 0.8,1.6,-2.03444,2.63127e-312,0.494489,0.274878,0.528447,2.54999 0.904053688
 1.1,2,-2.07364,2.63127e-312,0.182976,0.064371,1.10304,0 1.9,1,-2.65711,6.95288e-310,0.339766,0.145349,1.44938,1.8295 1.6,1.7,-2.3259,6.95288e-310,0.37657,0.086109,1.2112,4.2259 1.859476447
 1.2,1.9,-2.13411,2.63127e-312,0.391714,0.131024,0.340987,0 1.5,1.2,-2.46685,2.63127e-312,0.227572,0.0533597,0.800114,1.58017 2,0.9,-2.71874,0,0.381409,0.495878,1.33459,3.32108 1.707346081
 1,1,-2.35619,2.63127e-312,0.288455,0.0091351,0.846301,0 1.8,1.8,-2.35619,2.63127e-312,0.357696,0.277312,0.673591,0.856294 1.5,1.4,-2.39066,0,0.188488,0.0293118,0.395789,2.11069 0.884117841
 1.9,1.4,-2.50656,2.63127e-312,0.0603178,0.194962,0.448162,0 0.9,1.8,-2.03444,2.63127e-312,0.175139,0.0832642,1.33471,1.30016 1.5,2,-2.21429,0,0.0815992,0.0760433,0.874854,3.43351 1.372794270
 1.9,1.9,-2.35619,2.63127e-312,0.193789,0.254874,1.29102,0 1.5,1,-2.55359,2.63127e-312,0.0782484,0.27592,0.498141,1.71325 1.9,1.4,-2.50656,2.63127e-312,0.423065,0.393969,0.346778,4.39453 1.883355975
 1.4,0.9,-2.57025,2.63127e-312,0.101912,0.357143,0.388879,0 1.2,1.7,-2.18546,2.63127e-312,0.188173,0.153396,1.10665,0.764476 1.8,1.4,-2.48055,0,0.464046,0.0184495,0.400738,2.07348 0.830741405
 1,1.9,-2.05527,2.63127e-312,0.328403,0.240319,1.00662,0 1.5,1,-2.55359,2.63127e-312,0.357857,0.474733,1.4584,1.90725 1.5,1.6,-2.32395,2.63127e-312,0.205401,0.374007,0.332295,5.26603 1.928437352
 1.9,1.6,-2.4417,2.63127e-312,0.0139605,0.435292,1.09029,0 0.8,1.4,-2.08994,2.63127e-312,0.461356,0.499268,1.04582,1.20084 1.6,0.9,-2.6292,2.63127e-312,0.255006,0.263206,1.18685,3.21235 1.230632543
 1.2,1.1,-2.39964,2.63127e-312,0.145891,0.382562,0.094194,0 1.7,2,-2.27529,6.95288e-310,0.33938,0.0302576,0.0458133,1.4141 2,0.8,-2.76108,6.95288e-310,0.418162,0.426202,1.07292,3.15797 1.467276811
 0.8,1.3,-2.12245,2.63127e-312,0.221684,0.361835,1.26591,0 1.8,1.5,-2.44685,6.95288e-310,0.0487354,0.415447,0.566316,1.5693 1.4,1.1,-2.47562,0,0.410152,0.249632,0.972461,4.18648 1.607492327
 1.6,1.3,-2.45927,2.63127e-312,0.143623,0.218142,0.686483,0 1.1,1.9,-2.09559,2.63127e-312,0.345886,0.118352,1.25985,1.20511 2,1.7,-2.4371,0,0.227956,0.140017,0.303782,2.9165 1.222011923
 1.8,1.6,-2.41495,2.63127e-312,0.325398,0.0524532,0.0248871,0 1.1,1.5,-2.20354,6.95288e-310,0.2942,0.487331,0.153319,1.60793 1,0.8,-2.46685,0,0.151804,0.335728,0.597827,3.67138 1.773126840
 1.2,1.8,-2.1588,2.63127e-312,0.403757,0.141926,0.658539,0 1.8,1.5,-2.44685,2.63127e-312,0.306481,0.230089,0.142362,1.64386 1.7,0.8,-2.70175,0,0.373928,0.281555,0.517622,3.61778 1.680991411
 1.8,1.6,-2.41495,2.63127e-312,0.435397,0.0711257,0.220656,0 1.2,1.7,-2.18546,6.95288e-310,0.361676,0.27603,0.00427191,1.56507 2,1,-2.67794,0,0.212148,0.470971,0.402968,3.26838 1.670245647
 2,1.6,-2.46685,2.63127e-312,0.300494,0.185831,0.0692162,0 0.9,1.5,-2.11121,2.63127e-312,0.192767,0.00599319,1.45824,1.00756 1.5,0.9,-2.60117,2.63127e-312,0.100467,0.147004,0.313685,2.35231 1.073409080
 1.5,1.1,-2.50884,2.63127e-312,0.358748,0.0149934,0.323158,0 1.9,1.8,-2.38321,2.63127e-312,0.498014,0.165705,1.27746,1.20286 0.9,1,-2.30361,0,0.277364,0.123144,1.22855,2.9634 1.305043339
 1.4,1.3,-2.39321,2.63127e-312,0.152555,0.237258,0.576382,0 1.8,1.9,-2.32917,6.95288e-310,0.209321,0.0600931,1.01584,0.636831 1.1,1.9,-2.09559,0,0.268023,0.0446036,1.1351,1.41624 0.649072170
 1.4,1.6,-2.28962,2.63127e-312,0.354297,0.317115,0.264155,0 1.5,1.1,-2.50884,2.63127e-312,0.0188428,0.363364,0.186466,0.967818 0.9,1,-2.30361,2.63127e-312,0.315176,0.427965,0.915375,2.23693 1.012485384
 1,1.4,-2.19104,2.63127e-312,0.416455,0.36557,0.980881,0 1.6,1.8,-2.29744,2.63127e-312,0.389322,0.498328,0.48182,1.68221 1.7,1.1,-2.56729,0,0.439312,0.481893,1.0967,5.0013 1.839901804
 1.6,1.5,-2.38844,2.63127e-312,0.159971,0.12275,0.438903,0 0.8,1.1,-2.19959,2.63127e-312,0.219858,0.250207,1.54145,1.44705 1,1.6,-2.12939,0,0.0196742,0.245148,1.40912,4.2698 1.543241500
 0.8,1.3,-2.12245,2.63127e-312,0.288077,0.221837,0.88983,0 1.3,0.8,-2.58994,6.95288e-310,0.248447,0.422628,0.291396,1.28112 1.9,1.6,-2.4417,6.95288e-310,0.0227742,0.101684,0.469792,3.12706 1.392250299
 1.2,1.8,-2.1588,2.63127e-312,0.477446,0.022008,0.249894,0 1.9,1.6,-2.4417,2.63127e-312,0.197104,0.123505,1.19851,1.05456 1.9,0.8,-2.74307,0,0.167873,0.435349,1.30912,2.33961 1.082611560
 1,1.1,-2.30861,2.63127e-312,0.331325,0.409248,0.328055,0 2,1.2,-2.60117,6.95288e-310,0.438556,0.08408,0.0887606,1.14218 1.4,1.9,-2.20582,6.95288e-310,0.328101,0.282845,1.28619,3.17654 1.255344986
 1.5,1.9,-2.23908,2.63127e-312,0.3663,0.0514093,0.255432,0 1,0.8,-2.46685,6.95288e-310,0.391337,0.492258,0.0301947,1.2432 1.8,1,-2.63449,6.95288e-310,0.0928898,0.342991,1.12533,2.85726 1.287245154
 0.8,1,-2.24553,2.63127e-312,0.304493,0.279214,1.2296,0 1.1,1.9,-2.09559,2.63127e-312,0.360107,0.137706,1.02271,1.83873 1.9,1.9,-2.35619,0,0.470388,0.0148372,1.27634,4.5611 1.879214525
 1.1,1.8,-2.11934,2.63127e-312,0.0633307,0.117797,1.37336,0 1.8,1.3,-2.51611,2.63127e-312,0.0464927,0.201091,1.13689,1.59179 1.4,0.8,-2.62244,0,0.227891,0.340286,0.444207,3.56118 1.766847014
 0.9,1.4,-2.14213,2.63127e-312,0.243298,0.0311731,1.02408,0 1.6,1.3,-2.45927,2.63127e-312,0.476796,0.0393489,0.305567,1.5041 1.3,1.8,-2.19628,2.63127e-312,0.0125446,0.367889,0.653651,3.33402 1.644245147
 1.3,1.6,-2.25311,2.63127e-312,0.159493,0.461589,0.565415,0 1.9,1.1,-2.61679,6.95288e-310,0.29043,0.2406,1.09848,0.833287 0.8,1.8,-1.98902,0,0.459202,0.176029,1.48499,2.12474 0.907685697
 1.4,1.5,-2.32172,2.63127e-312,0.299637,0.494611,0.150927,0 1.9,1.6,-2.4417,6.95288e-310,0.243951,0.258605,1.02186,1.53799 0.8,1.9,-1.96932,6.95288e-310,0.339497,0.253282,0.0238866,3.67516 1.606246471
 1.1,1.4,-2.23676,1.03978e-312,0.0138638,0.168315,0.311939,0 1.8,1.2,-2.55359,1.03978e-312,0.156849,0.202305,0.333007,0.636929 1.4,1.8,-2.23184,1.03978e-312,0.0010781,0.201898,0.609529,1.40504 0.637151241
 0.8,0.8,-2.35619,2.63127e-312,0.155164,0.482851,0.635816,0 1.7,1.2,-2.52693,2.63127e-312,0.439947,0.440471,0.940852,0.96492 1.9,1.9,-2.35619,2.63127e-312,0.315646,0.168823,1.17199,2.13708 1.032148361
 1,1.5,-2.1588,2.63127e-312,0.0259336,0.113518,0.0619559,0 1.8,0.8,-2.72337,2.63127e-312,0.334141,0.100757,0.162056,0.734044 1.8,1.7,-2.38476,0,0.0247579,0.120482,1.01786,2.25161 0.804190456
 1.8,1.5,-2.44685,2.63127e-312,0.440971,0.0329221,1.35381,0 0.9,0.9,-2.35619,2.63127e-312,0.278515,0.278809,1.46971,1.51296 0.8,1.5,-2.06075,0,0.315189,0.237864,0.605729,4.01029 1.596832871
 1.4,1.4,-2.35619,2.63127e-312,0.00166505,0.120788,0.568453,0 0.9,1.3,-2.17634,2.63127e-312,0.251087,0.320553,0.856781,0.511216 1.9,1.7,-2.41169,0,0.137929,0.13665,0.437091,1.41147 0.526537775
 1.1,0.8,-2.51279,2.63127e-312,0.381583,0.467318,0.241446,0 1.3,1.7,-2.22364,2.63127e-312,0.368172,0.0139407,1.55972,1.04341 1.9,1.6,-2.4417,0,0.24819,0.345787,1.14203,2.42463 1.101917028
 1.6,1.4,-2.42276,2.63127e-312,0.286328,0.0599135,0.0494253,0 0.8,1.4,-2.08994,6.95262e-310,0.486556,0.382258,0.740023,0.836673 1.4,2,-2.18152,0,0.277198,0.349425,0.917055,2.02671 0.920571923
 1.5,1.6,-2.32395,2.63127e-312,0.498251,0.196528,0.584696,0 0.9,0.8,-2.41495,6.95262e-310,0.408622,0.208244,0.704492,1.03073 1.9,1.1,-2.61679,6.95262e-310,0.483452,0.0227896,1.26151,2.62261 1.096515774
 1.6,1.3,-2.45927,2.63127e-312,0.428253,0.0324446,1.55557,0 0.8,1.2,-2.1588,2.63127e-312,0.45132,0.327075,0.538613,1.19504 1.2,1.7,-2.18546,0,0.141245,0.219346,1.32823,3.52304 1.296908259
 1.9,1.8,-2.38321,2.63127e-312,0.0357144,0.293582,0.604992,0 0.9,1.3,-2.17634,6.95262e-310,0.21225,0.464182,0.989643,1.04027 1.7,1,-2.60987,0,0.124788,0.0311047,1.56407,3.04346 1.089909791
 1.4,1.4,-2.35619,2.63127e-312,0.193362,0.471854,0.267899,0 1.7,1.8,-2.32763,2.63127e-312,0.403264,0.0347308,0.0392591,0.467928 0.8,1.7,-2.01064,0,0.0350751,0.21792,0.778551,1.22251 0.502360880
 1.8,0.8,-2.72337,2.63127e-312,0.103591,0.409969,0.848614,0 1,1.4,-2.19104,2.63127e-312,0.447975,0.175784,0.400102,0.890254 1.6,1.6,-2.35619,0,0.140359,0.492866,0.587095,1.96252 0.914193630
 1.3,0.8,-2.58994,2.63127e-312,0.196074,0.0972226,0.343568,0 0.9,1.5,-2.11121,2.63127e-312,0.0654067,0.432351,1.14415,1.74061 1.4,1.8,-2.23184,0,0.40419,0.178788,0.134142,4.40561 1.777854442
 1.5,1.7,-2.29377,2.63127e-312,0.115641,0.238863,1.31834,0 1.8,1.2,-2.55359,6.95262e-310,0.0336048,0.410112,0.8831,0.487983 0.9,1.6,-2.08318,0,0.0332163,0.137136,0.755094,1.03364 0.518840432
 1.7,0.8,-2.70175,2.63127e-312,0.387783,0.367415,1.39564,0 1.8,1.6,-2.41495,2.63127e-312,0.345243,0.211846,0.850582,1.61203 1.1,1,-2.40377,0,0.0952808,0.285183,1.29135,4.14739 1.670632362
 0.9,1.1,-2.25652,2.63127e-312,0.102624,0.12732,0.175908,0 1.9,1.4,-2.50656,2.63127e-312,0.22773,0.39972,0.518217,0.955467 1.6,2,-2.24553,0,0.46715,0.0703379,1.20051,1.98289 0.975135326
 1.7,0.9,-2.65469,2.63127e-312,0.424992,0.066478,0.316807,0 1.7,1.5,-2.41861,6.95262e-310,0.365192,0.0640309,0.448259,1.26804 0.8,1.3,-2.12245,6.95262e-310,0.22974,0.163284,0.98606,3.1201 1.397249460
 1.7,1.4,-2.45267,2.63127e-312,0.41079,0.0380857,1.53891,0 0.9,0.8,-2.41495,2.63127e-312,0.423805,0.201047,0.80167,1.31706 1.2,1.9,-2.13411,2.63127e-312,0.469703,0.0292024,1.07223,3.79011 1.429840445
 1.4,1.8,-2.23184,2.63127e-312,0.125489,0.471741,0.313523,0 1.3,0.9,-2.53605,2.63127e-312,0.120198,0.0412148,1.41222,1.63566 1.9,2,-2.33056,2.63127e-312,0.357361,0.368986,0.110577,4.11187 1.737397789
 1.6,1.8,-2.29744,2.63127e-312,0.111244,0.317747,1.38013,0 1,1.6,-2.12939,2.63127e-312,0.357878,0.499993,0.237829,0.870531 1.1,0.9,-2.45586,2.63127e-312,0.394189,0.0648445,0.8756,2.2951 0.903986573
 0.9,1.4,-2.14213,2.63127e-312,0.39349,0.409914,0.442706,0 1.5,1.8,-2.26553,2.63127e-312,0.164933,0.424059,0.885152,1.70585 1.6,1.2,-2.49809,0,0.423752,0.140118,0.981754,4.59015 1.717637538
 2,0.9,-2.71874,2.63127e-312,0.0698363,0.396541,0.361102,0 1.5,0.8,-2.65163,2.63127e-312,0.482685,0.218718,0.987257,1.13149 1.7,1.3,-2.48874,2.63127e-312,0.198147,0.45869,0.85959,2.96939 1.249727487
 1.6,1,-2.58299,2.63127e-312,0.171693,0.244838,0.776946,0 1.3,1.5,-2.28488,2.63127e-312,0.361542,0.465944,0.855388,1.81324 0.8,1.2,-2.1588,2.63127e-312,0.038874,0.377547,1.44152,4.39181 1.954020023
 1.4,0.9,-2.57025,2.63127e-312,0.116298,0.474774,0.0625471,0 1.4,2,-2.18152,2.63127e-312,0.151379,0.257094,0.986555,1.57341 1.2,1.5,-2.24553,0,0.426234,0.295345,0.835059,3.3198 1.633954763
 1.6,1.5,-2.38844,2.63127e-312,0.253119,0.0952089,0.704063,0 1,1.1,-2.30861,2.63127e-312,0.0868898,0.388587,1.29314,1.68482 1.9,1,-2.65711,2.63127e-312,0.104362,0.176959,1.09141,3.98774 1.817265510
 1.3,1.6,-2.25311,2.63127e-312,0.0639748,0.155652,0.385977,0 0.9,1.3,-2.17634,6.95262e-310,0.300604,0.418222,0.77635,1.19329 2,1.6,-2.46685,0,0.256028,0.429695,1.13289,3.66484 1.318824052
 1.7,1.7,-2.35619,2.63127e-312,0.00837032,0.411674,0.0802773,0 0.9,1.3,-2.17634,6.95262e-310,0.0149573,0.0197476,0.929821,1.30944 2,1.2,-2.60117,0,0.403795,0.421523,0.515635,2.75936 1.367000102
 1.3,1.9,-2.17084,2.63127e-312,0.284034,0.176053,0.712106,0 1.3,0.8,-2.58994,2.63127e-312,0.326209,0.00549024,0.235113,1.20409 0.8,1,-2.24553,2.63127e-312,0.336596,0.0765278,0.941416,2.55098 1.275442242
 1.6,0.8,-2.67794,2.63127e-312,0.0482821,0.226703,1.38272,0 1,1.1,-2.30861,2.63127e-312,0.246112,0.374565,1.16098,1.46845 1.7,1.7,-2.35619,0,0.387696,0.493611,0.519755,4.43776 1.580232381
 1.8,1.3,-2.51611,2.63127e-312,0.377564,0.114384,1.0403,0 1.6,0.8,-2.67794,6.95262e-310,0.375738,0.276738,1.13893,1.76881 1.3,1.4,-2.31917,6.95262e-310,0.0791424,0.0917329,1.19031,4.362 1.812290072
 0.8,1.5,-2.06075,2.63127e-312,0.480288,0.461103,0.821525,0 1.2,1.1,-2.39964,2.63127e-312,0.100948,0.203113,0.101897,0.778527 1.8,1.9,-2.32917,0,0.231721,0.161166,0.623655,2.10305 0.847954630
 0.8,1.5,-2.06075,2.63127e-312,0.0811033,0.395377,1.0901,0 1.8,1.9,-2.32917,6.95262e-310,0.210398,0.4743,0.181095,1.17481 1.9,1.4,-2.50656,0,0.134311,0.0347317,0.512545,3.03274 1.188852429
 1.1,1.9,-2.09559,2.63127e-312,0.192951,0.314945,1.20515,0 1.6,1.8,-2.29744,6.95262e-310,0.143929,0.171986,0.190196,1.25915 1.2,1.4,-2.27942,0,0.160754,0.163906,1.0429,3.83998 1.386554479
 1.1,1.5,-2.20354,2.63127e-312,0.312725,0.306261,1.00155,0 1.6,0.9,-2.6292,6.95262e-310,0.211584,0.338185,0.721488,1.64382 2,1.7,-2.4371,6.95262e-310,0.316462,0.472355,1.10894,3.44841 1.787334918
 1.3,1.5,-2.28488,2.63127e-312,0.40724,0.384829,1.03488,0 1.8,0.9,-2.67794,6.95262e-310,0.107758,0.374873,1.23753,0.733057 2,1.4,-2.53086,0,0.0717563,0.433315,1.42398,1.94312 0.765311002
