 0.9,0.8,-2.41495,2.63127e-312,0.231433,0.479272,0.89699,2.93898 0.8,1.5,-2.06075,2.63127e-312,0.359001,0.363086,1.25658,11.2345 1.7,1.4,-2.45267,0,0.407818,0.1624,1.32518,11.2345 4.289071559
 0.8,1.3,-2.12245,2.63127e-312,0.163191,0.394934,0.913852,3.36196 1.8,1.7,-2.38476,6.95262e-310,0.0804307,0.462216,0.826761,9.19494 1,1.9,-2.05527,0,0.424207,0.271303,1.4084,9.19494 3.410219669
 1.7,1.5,-2.41861,2.63127e-312,0.219856,0.255542,0.588956,0.592436 0.8,1.9,-1.96932,2.63127e-312,0.341987,0.280464,1.42415,7.93042 1.3,1,-2.48589,2.63127e-312,0.156894,0.489932,1.45146,7.93042 4.740139007
 1.5,1.7,-2.29377,2.63127e-312,0.251688,0.225208,0.430378,3.86076 2,1,-2.67794,6.95262e-310,0.0601226,0.134269,0.450618,11.195 1.2,1.1,-2.39964,0,0.045291,0.0733048,0.51477,11.195 3.800676584
 1.1,1.2,-2.31274,2.63127e-312,0.322001,0.325101,0.00743168,4.04659 1.7,1.4,-2.45267,2.63127e-312,0.130407,0.252968,0.817451,9.815 0.8,1.7,-2.01064,0,0.216442,0.1547,0.359061,9.815 3.110046148
 1.4,1.4,-2.35619,2.63127e-312,0.241846,0.0835704,0.144147,1.94938 0.9,1.8,-2.03444,2.63127e-312,0.224885,0.177868,1.07614,8.33545 1.9,1,-2.65711,2.63127e-312,0.413073,0.218322,0.0255741,8.33545 4.226704597
 1,1.4,-2.19104,2.63127e-312,0.411317,0.32257,1.36482,3.0008 1.5,1.6,-2.32395,2.63127e-312,0.452992,0.170333,0.331032,7.2361 1.8,1.2,-2.55359,2.63127e-312,0.252349,0.0529824,0.76299,7.2361 2.299950361
 1.2,1.7,-2.18546,2.63127e-312,0.099303,0.0732103,0.329,4.49198 1,1.2,-2.26553,6.95262e-310,0.0770593,0.129111,1.55094,6.91929 1.8,1.5,-2.44685,0,0.12037,0.300931,1.49152,6.91929 2.098781824
 0.8,1.3,-2.12245,2.63127e-312,0.180409,0.426175,0.909426,2.01248 1.8,0.9,-2.67794,2.63127e-312,0.420613,0.136982,0.373738,5.97333 1.2,1.7,-2.18546,0,0.164392,0.0476839,1.04848,5.97333 3.120374441
 1.2,0.9,-2.49809,2.63127e-312,2.87057e-06,0.347047,0.310519,1.07233 2,1.7,-2.4371,6.95262e-310,0.322209,0.434473,0.0969142,6.19779 1.6,1.2,-2.49809,6.95262e-310,0.0351121,0.356213,0.120054,6.19779 4.530422687
 0.9,1.8,-2.03444,2.63127e-312,0.121095,0.135358,0.722689,0.907359 1.6,0.9,-2.6292,2.63127e-312,0.399031,0.356899,1.16685,6.53715 1.4,1.6,-2.28962,0,0.459197,0.386292,1.23313,6.53715 2.953820705
 1.2,1,-2.44685,2.63127e-312,0.192456,0.386558,1.31179,4.06669 1.9,1.4,-2.50656,6.95262e-310,0.323405,0.476655,1.01699,10.3902 1.8,2,-2.30361,6.95262e-310,0.364699,0.131527,1.18322,10.3902 4.774499893
 0.8,1.9,-1.96932,2.63127e-312,0.280831,0.363211,0.350892,3.75319 1.7,1.9,-2.30069,2.63127e-312,0.365684,0.00521073,0.0788175,8.18151 1,0.8,-2.46685,2.63127e-312,0.397671,0.0380608,1.47486,8.18151 2.340257167
 1.1,1.7,-2.1451,2.63127e-312,0.489916,0.00253775,0.0525174,2.82864 1.8,1.2,-2.55359,6.95262e-310,0.0879005,0.436612,0.933245,11.3571 0.9,1,-2.30361,0,0.464872,0.15316,0.0588349,11.3571 4.999053001
 1.6,1.7,-2.3259,2.63127e-312,0.293643,0.35494,1.17392,1.68972 0.8,1.1,-2.19959,6.95262e-310,0.0500474,0.30203,0.0915693,5.56329 1.7,0.8,-2.70175,6.95262e-310,0.286651,0.16732,0.304275,5.56329 2.582331418
 1.7,0.8,-2.70175,2.63127e-312,0.240505,0.49118,1.07609,0.839658 0.8,1.9,-1.96932,6.95262e-310,0.257157,0.1504,1.12446,7.99804 1.2,0.9,-2.49809,0,0.144371,0.433816,0.13428,7.99804 4.324963569
 0.8,1.4,-2.08994,2.63127e-312,0.143135,0.366764,0.371907,4.08432 1.9,1,-2.65711,2.63127e-312,0.449815,0.186753,0.307427,7.9252 1,2,-2.03444,0,0.456016,0.253887,0.579425,7.9252 3.106238365
 1.7,1.1,-2.56729,2.63127e-312,0.377886,0.0695324,0.538237,2.52739 1.1,1.7,-2.1451,6.95262e-310,0.351244,0.436051,1.50302,5.74542 1.9,1.8,-2.38321,0,0.0355923,0.252888,0.794161,5.74542 2.301924943
 1.3,1.7,-2.22364,2.63127e-312,0.215641,0.243036,1.20841,1.14994 1.8,1.5,-2.44685,2.63127e-312,0.070965,0.252311,1.2297,6.39821 0.8,1.1,-2.19959,0,0.229453,0.153428,1.08624,6.39821 4.512725830
 1.5,1.6,-2.32395,2.63127e-312,0.194994,0.249089,0.811966,2.91325 1.6,0.8,-2.67794,2.63127e-312,0.391489,0.138226,1.38741,6.80278 1.1,0.8,-2.51279,2.63127e-312,0.32951,0.216412,0.0206575,6.80278 3.862071990
 1.4,0.8,-2.62244,2.63127e-312,0.233386,0.474256,0.595507,1.99526 1.8,1.4,-2.48055,2.63127e-312,0.160644,0.21304,0.155914,5.33675 0.8,0.8,-2.35619,0,0.223069,0.180964,0.678575,5.33675 2.677342653
 1.8,0.8,-2.72337,2.63127e-312,0.190189,0.164176,1.04212,3.68225 1.7,1.6,-2.38649,2.63127e-312,0.343842,0.0856865,0.632812,7.19134 0.8,1.1,-2.19959,0,0.28334,0.282167,0.982394,7.19134 2.428499698
 0.9,1.7,-2.05769,2.63127e-312,0.271217,0.49096,0.775529,3.703 1.6,1.6,-2.35619,2.63127e-312,0.324465,0.291711,0.472152,8.37843 0.8,1,-2.24553,0,0.495056,0.416389,1.4463,8.37843 4.637003421
 1.1,2,-2.07364,2.63127e-312,0.35105,0.25014,1.03643,4.33637 0.9,1.1,-2.25652,2.63127e-312,0.333886,0.195396,0.78993,8.16595 1.6,1.6,-2.35619,2.63127e-312,0.0662892,0.390479,0.0116993,8.16595 2.625150918
 1,1.3,-2.22649,2.63127e-312,0.312848,0.10367,0.486339,3.14538 1.6,0.8,-2.67794,2.63127e-312,0.277362,0.425398,0.432916,7.40406 1.4,1.7,-2.25972,2.63127e-312,0.102371,0.460044,1.45313,7.40406 3.236364841
 1.6,1.9,-2.27069,2.63127e-312,0.320821,0.397757,1.15836,2.51171 1.5,0.8,-2.65163,6.95262e-310,0.44717,0.0713249,1.03193,12.1234 1.6,1.4,-2.42276,6.95262e-310,0.0956674,0.121152,0.0952547,12.1234 4.852582931
 1.9,1.5,-2.4733,2.63127e-312,0.1041,0.422942,0.36368,3.75608 1.4,0.8,-2.62244,2.63127e-312,0.451058,0.0683076,0.919598,9.81185 1.1,1.4,-2.23676,2.63127e-312,0.149637,0.414617,0.239019,9.81185 4.676940917
 1.5,2,-2.21429,2.63127e-312,0.23925,0.41532,0.368339,3.90436 1.9,1.3,-2.54154,6.95262e-310,0.159994,0.0315255,1.42937,9.40769 2,0.8,-2.76108,6.95262e-310,0.466231,0.228624,0.457243,9.40769 4.912268638
 1.7,1.3,-2.48874,1.03978e-312,0.359892,0.10254,1.15365,0.930639 0.9,1,-2.30361,6.90465e-310,0.00734802,0.139049,0.671762,4.05931 0.8,1.7,-2.01064,0,0.222079,0.381359,1.13147,4.05931 2.723283529
 1.3,1.7,-2.22364,2.63127e-312,0.391034,0.221322,1.30415,1.32637 1.3,0.9,-2.53605,2.63127e-312,0.189557,0.188491,1.45869,6.85258 1.8,0.8,-2.72337,2.63127e-312,0.195127,0.384362,0.508255,6.85258 4.059317111
 1.2,1.3,-2.31621,2.63127e-312,0.253332,0.388574,0.318567,3.17294 1.7,1,-2.60987,6.95282e-310,0.464045,0.359727,0.994328,9.72875 0.9,0.8,-2.41495,6.95282e-310,0.482534,0.101865,1.27993,9.72875 4.139938354
 0.8,1.7,-2.01064,2.63127e-312,0.327774,0.378271,0.157363,4.52056 1.8,1,-2.63449,6.95282e-310,0.164985,0.48193,1.46201,10.1487 1.9,1.6,-2.4417,6.95282e-310,0.0693239,0.464195,1.17616,10.1487 2.882549047
 1.8,1.4,-2.48055,2.63127e-312,0.27351,0.0791296,0.926318,4.0059 1,0.9,-2.40878,6.95282e-310,0.23427,0.402416,1.51686,12.5635 0.9,1.9,-2.01317,6.95282e-310,0.281016,0.320221,1.29037,12.5635 4.890401363
 1.9,1.6,-2.4417,2.63127e-312,0.456749,0.445597,0.797026,4.67186 1.3,1.6,-2.25311,2.63127e-312,0.0248468,0.376213,0.753148,11.516 1,1.2,-2.26553,2.63127e-312,0.00270461,0.22927,0.93745,11.516 4.882997035
 1.4,1.4,-2.35619,2.63127e-312,0.000123123,0.0601999,0.277837,1.02157 1.2,1.9,-2.13411,2.63127e-312,0.285796,0.146815,1.3881,4.40476 1.1,0.8,-2.51279,0,0.395617,0.14709,0.309025,4.40476 2.212159156
 1.6,1.8,-2.29744,2.63127e-312,0.403884,0.451207,0.0473145,4.67564 1.9,1.4,-2.50656,6.95282e-310,0.446817,0.068269,1.01307,10.6871 0.8,1.3,-2.12245,0,0.137774,0.00192283,0.898764,10.6871 4.772226333
 1.7,1,-2.60987,2.63127e-312,0.329013,0.159173,1.23593,1.65212 0.9,1.7,-2.05769,2.63127e-312,0.384644,0.437695,1.06768,5.73177 1.7,1.8,-2.32763,2.63127e-312,0.470505,0.126771,1.26598,5.73177 3.883714437
 1.2,0.9,-2.49809,2.63127e-312,0.213761,0.305195,0.141422,1.71722 1.8,0.8,-2.72337,6.95282e-310,0.34375,0.0609224,1.30455,10.0736 1.8,1.6,-2.41495,0,0.223165,0.135399,0.44816,10.0736 4.913763999
 1.4,1.7,-2.25972,2.63127e-312,0.153979,0.475648,0.699078,3.50729 0.9,1.4,-2.14213,2.63127e-312,0.283019,0.0836737,0.514138,8.57693 1.8,1.3,-2.51611,2.63127e-312,0.229013,0.179296,0.804265,8.57693 3.662946939
 0.8,1,-2.24553,2.63127e-312,0.278534,0.23738,0.782426,4.18722 0.8,1.7,-2.01064,2.63127e-312,0.271492,0.28272,0.468812,11.5131 1.8,1.1,-2.59304,2.63127e-312,0.365924,0.126672,0.642936,11.5131 4.646449565
 1.3,1.3,-2.35619,2.63127e-312,0.00492465,0.452464,1.24107,3.27207 1.9,2,-2.33056,6.95282e-310,0.315655,0.364298,1.5279,7.99652 0.9,1.9,-2.01317,0,0.18279,0.0470775,1.31332,7.99652 3.682081222
 1.4,1.5,-2.32172,2.63127e-312,0.0504313,0.327556,0.782989,3.91834 1.1,1,-2.40377,2.63127e-312,0.0175638,0.343167,0.783269,8.47995 2,0.8,-2.76108,0,0.450585,0.0727892,1.04512,8.47995 3.842157840
 1.8,1.8,-2.35619,2.63127e-312,0.147487,0.461463,0.202298,1.69676 1.4,1.4,-2.35619,6.95282e-310,0.212482,0.0828866,0.35012,10.3999 1.1,1.8,-2.11934,6.95282e-310,0.125503,0.182389,1.31495,10.3999 4.389521121
 1.3,1.7,-2.22364,2.63127e-312,0.0764652,0.123358,0.946919,2.39965 0.9,0.8,-2.41495,6.95282e-310,0.0695143,0.0810587,0.834457,11.0349 1.5,0.8,-2.65163,0,0.465734,0.375235,0.276919,11.0349 4.897032260
 1.1,1.6,-2.17308,2.63127e-312,0.0782034,0.0292506,1.22554,1.9063 1.5,1,-2.55359,2.63127e-312,0.0726553,0.0995151,0.965074,5.59623 1.6,1.7,-2.3259,0,0.266784,0.0764023,0.269692,5.59623 2.479117155
 1.3,1.4,-2.31917,2.63127e-312,0.361717,0.493401,0.289528,2.97334 1.9,1.1,-2.61679,6.95282e-310,0.217461,0.157843,0.217371,11.3767 1.6,1.9,-2.27069,6.95282e-310,0.410818,0.00803174,0.92225,11.3767 4.829687595
 1.8,0.8,-2.72337,2.63127e-312,0.11564,0.394902,0.818942,1.21033 1.4,1.4,-2.35619,2.63127e-312,0.481252,0.225565,1.00573,6.34119 0.8,2,-1.9513,2.63127e-312,0.116093,0.361464,1.41007,6.34119 4.228624820
 2,1.8,-2.40878,2.63127e-312,0.281839,0.401023,1.39521,0.896333 1.2,1.3,-2.31621,2.63127e-312,0.445364,0.0580523,0.446769,5.05068 1.2,0.8,-2.55359,2.63127e-312,0.23226,0.0627846,0.922785,5.05068 3.999974727
 1.3,0.8,-2.58994,2.63127e-312,0.304137,0.333057,1.20154,2.56804 1,1.9,-2.05527,2.63127e-312,0.359659,0.430524,1.41872,7.13444 1.8,1.6,-2.41495,0,0.431823,0.423309,1.18689,7.13444 3.838841199
 0.8,1.8,-1.98902,2.63127e-312,0.354583,0.286895,0.0785827,4.15026 1.4,1.7,-2.25972,6.95282e-310,0.0276755,0.379968,1.0382,13.3414 1.3,0.8,-2.58994,0,0.261816,0.0896126,0.956219,13.3414 4.832713603
 1.2,1.7,-2.18546,2.63127e-312,0.410266,0.293333,0.236716,2.67735 1.9,1.3,-2.54154,2.63127e-312,0.0547167,0.209448,1.43924,6.19252 1.3,0.9,-2.53605,0,0.473616,0.293712,0.853579,6.19252 3.454198837
 0.8,1,-2.24553,2.63127e-312,0.419721,0.053071,1.39857,1.36477 1.9,1.4,-2.50656,6.95282e-310,0.360805,0.229265,0.734541,5.15957 1.6,1.8,-2.29744,0,0.236656,0.263568,1.43004,5.15957 3.619015216
 0.9,1.1,-2.25652,2.63127e-312,0.349381,0.294211,0.211558,4.40809 1,1.7,-2.10252,6.95282e-310,0.306958,0.467221,0.0590975,11.0285 1.9,1.3,-2.54154,0,0.185382,0.135427,0.93092,11.0285 3.792833089
 1.5,1.2,-2.46685,2.63127e-312,0.403888,0.404005,1.01152,2.4856 0.8,1.3,-2.12245,6.95282e-310,0.303738,0.472797,1.02837,6.52343 1.1,1.9,-2.09559,0,0.279018,0.0291471,0.425008,6.52343 4.019280433
 0.9,1.4,-2.14213,2.63127e-312,0.280165,0.183971,1.06201,3.48475 1.9,0.9,-2.69922,6.95282e-310,0.366906,0.18271,0.577873,6.30249 1.4,1.6,-2.28962,0,0.45708,0.284121,0.15857,6.30249 2.285107851
 1,1.5,-2.1588,2.63127e-312,0.0751498,0.150868,1.07461,1.10455 1.8,0.9,-2.67794,2.63127e-312,0.240025,0.224936,0.0759473,5.88531 1.7,1.4,-2.45267,0,0.302671,0.330071,0.272076,5.88531 3.422607421
 1.1,1.6,-2.17308,2.63127e-312,0.0617912,0.419593,0.851065,2.07178 1.8,1.6,-2.41495,6.95282e-310,0.11132,0.0584826,1.31399,6.99699 0.8,0.8,-2.35619,0,0.144622,0.454911,0.313495,6.99699 3.318382263
 1.3,1.2,-2.39617,2.63127e-312,0.46321,0.366746,1.00946,1.66269 0.8,1.4,-2.08994,2.63127e-312,0.0467302,0.382608,0.673632,7.88686 2,1.4,-2.53086,2.63127e-312,0.291437,0.326136,0.797127,7.88686 3.153846263
 1.2,0.8,-2.55359,2.63127e-312,0.35846,0.331828,1.49969,4.54922 1.6,1.4,-2.42276,6.95282e-310,0.183384,0.289426,0.868401,10.8416 0.8,1.9,-1.96932,0,0.202029,0.12407,0.340177,10.8416 3.955060005
 1.5,1.1,-2.50884,2.63127e-312,0.188606,0.266622,0.949308,2.29221 0.8,1.5,-2.06075,6.95282e-310,0.260659,0.473393,0.393645,6.98273 1.5,1.9,-2.23908,0,0.160021,0.487894,1.28614,6.98273 3.267445802
 1.7,2,-2.27529,2.63127e-312,0.384998,0.228353,1.41801,2.25174 1.9,1.5,-2.4733,2.63127e-312,0.0540581,0.441644,0.919979,4.80906 1.3,1.4,-2.31917,2.63127e-312,0.468504,0.121992,1.3038,4.80906 2.496942520
 1.4,1.5,-2.32172,2.63127e-312,0.0980287,0.406398,0.939618,4.44314 1.7,2,-2.27529,2.63127e-312,0.225187,0.44473,1.21254,7.35013 1.6,1,-2.58299,2.63127e-312,0.160942,0.384068,0.225327,7.35013 2.831298589
 1.5,1.3,-2.4275,2.63127e-312,0.000422704,0.249833,1.0608,4.03408 0.9,0.8,-2.41495,2.63127e-312,0.427526,0.191524,0.875493,8.83882 0.8,2,-1.9513,0,0.422002,0.231734,1.00984,8.83882 3.405148267
 1.6,1.1,-2.5393,2.63127e-312,0.121412,0.06822,1.33507,2.19325 0.9,1.2,-2.21429,2.63127e-312,0.174748,0.484078,0.71557,4.87236 1.8,1.8,-2.35619,2.63127e-312,0.485727,0.150326,0.65612,4.87236 2.648264408
 1.3,0.8,-2.58994,2.63127e-312,0.2095,0.146177,0.815927,2.71036 1.8,0.9,-2.67794,6.95282e-310,0.305056,0.249038,0.387312,8.73046 0.8,1,-2.24553,0,0.369582,0.214653,0.715609,8.73046 3.306721687
 2,1.3,-2.56521,2.63127e-312,0.268116,0.362138,0.354301,4.45593 1.2,1.7,-2.18546,2.63127e-312,0.446044,0.147048,0.897241,10.1226 0.8,0.9,-2.29744,0,0.408496,0.157855,0.897751,10.1226 3.690160274
 1.3,1.1,-2.43933,2.63127e-312,0.132381,0.0304221,0.933504,0.790036 1.9,1.9,-2.35619,2.63127e-312,0.279798,0.0298728,0.938922,4.78483 1.9,1.4,-2.50656,0,0.375107,0.12373,0.896526,4.78483 2.117620706
 1.6,1.7,-2.3259,2.63127e-312,0.46885,0.370609,0.284125,2.32202 0.8,1.1,-2.19959,2.63127e-312,0.395944,0.497187,0.305763,5.9987 1.4,1.1,-2.47562,2.63127e-312,0.139004,0.473217,0.720832,5.9987 3.206229209
 1.4,0.8,-2.62244,2.63127e-312,0.274137,0.127146,0.440181,2.36348 0.9,1.2,-2.21429,2.63127e-312,0.00273858,0.243459,0.0733431,6.12583 1.3,1.7,-2.22364,2.63127e-312,0.475954,0.311109,1.24704,6.12583 2.103912115
 0.9,1.2,-2.21429,2.63127e-312,0.321344,0.186193,0.453436,3.38757 1.7,1.3,-2.48874,6.95282e-310,0.280655,0.456633,0.843158,6.77564 1.9,0.8,-2.74307,6.95282e-310,0.476341,0.344887,0.7042,6.77564 3.164862871
 1.8,1.4,-2.48055,2.63127e-312,0.161373,0.111801,0.909507,0.763618 1.8,1.9,-2.32917,2.63127e-312,0.476823,0.483937,0.255618,4.78584 1,1.3,-2.22649,2.63127e-312,0.422422,0.248636,0.318791,4.78584 3.603448152
 2,0.8,-2.76108,2.63127e-312,0.428618,0.458628,1.13841,3.31588 1.6,1.2,-2.49809,2.63127e-312,0.188035,0.0961656,0.316874,12.1954 0.9,1.1,-2.25652,0,0.276921,0.390454,0.747201,12.1954 4.500638008
 1.9,0.8,-2.74307,2.63127e-312,0.140854,0.378036,1.56468,2.93129 1.5,1.9,-2.23908,2.63127e-312,0.0207004,0.459426,0.897259,6.35967 1.5,1.3,-2.4275,0,0.163247,0.493223,0.930508,6.35967 2.496479034
 1.4,2,-2.18152,2.63127e-312,0.0173134,0.334162,1.44759,1.96457 1.9,1.6,-2.4417,2.63127e-312,0.031136,0.13335,0.457018,5.59245 1.1,1,-2.40377,2.63127e-312,0.273425,0.357958,0.79281,5.59245 2.185016632
 1.2,1.1,-2.39964,2.63127e-312,0.0238476,0.343414,0.380324,3.23249 1.1,1.7,-2.1451,2.63127e-312,0.00668195,0.167245,0.448053,10.1629 1.9,1.9,-2.35619,0,0.266546,0.483573,0.890542,10.1629 3.767050266
 1.5,1,-2.55359,2.63127e-312,0.421431,0.316494,0.853509,4.14749 1.5,2,-2.21429,2.63127e-312,0.350011,0.0892846,0.748,8.92168 0.9,1.9,-2.01317,2.63127e-312,0.174358,0.0967401,1.52276,8.92168 3.672870159
 0.9,1,-2.30361,2.63127e-312,0.471456,0.310531,0.292871,1.81945 1.2,1.7,-2.18546,2.63127e-312,0.174802,0.47695,0.650707,5.74277 1.7,0.8,-2.70175,2.63127e-312,0.0336051,0.296594,0.964785,5.74277 2.188411235
 1,1.8,-2.07789,2.63127e-312,0.235711,0.256121,0.105835,0.857279 1.9,1.9,-2.35619,6.95282e-310,0.177182,0.222146,1.15281,7.21863 1.4,1.2,-2.43296,6.95282e-310,0.00790378,0.278677,0.974362,7.21863 3.566126823
 1.4,1.1,-2.47562,2.63127e-312,0.374926,0.495829,0.551885,1.3716 0.9,1.3,-2.17634,6.95282e-310,0.417459,0.267436,1.53542,7.11974 1.3,1.9,-2.17084,0,0.34148,0.00652325,0.91327,7.11974 4.047424316
 1.2,1,-2.44685,2.63127e-312,0.168148,0.229293,0.522075,3.03191 1.1,1.8,-2.11934,2.63127e-312,0.389879,0.227754,0.656457,6.10203 1.6,1.5,-2.38844,0,0.125289,0.439844,0.0468931,6.10203 2.943828582
 1.7,1,-2.60987,2.63127e-312,0.0706196,0.0453106,0.933299,4.72584 0.8,1.8,-1.98902,6.95282e-310,0.478925,0.161773,0.0621536,9.91119 1.3,1.7,-2.22364,0,0.236877,0.299369,1.28589,9.91119 4.163128852
 1.5,1.3,-2.4275,2.63127e-312,0.233449,0.0758557,0.759777,3.03939 0.9,1.8,-2.03444,2.63127e-312,0.154111,0.422291,0.0936277,5.80449 1.8,1.8,-2.35619,0,0.0130058,0.256785,0.649515,5.80449 2.361959695
 1.5,1,-2.55359,2.63127e-312,0.482212,0.148885,0.994528,4.42274 1.9,1.9,-2.35619,6.95282e-310,0.169182,0.332492,0.536599,10.4811 1,0.8,-2.46685,6.95282e-310,0.198959,0.422854,1.40465,10.4811 4.303405284
 1.9,2,-2.33056,2.63127e-312,0.416334,0.3341,0.846891,2.34143 1.9,1.2,-2.57827,6.95282e-310,0.312904,0.363537,0.373426,10.2096 0.8,1.9,-1.96932,6.95282e-310,0.458404,0.00564424,0.201469,10.2096 3.985962629
 1.6,1.8,-2.29744,2.63127e-312,0.130446,0.159843,1.17195,1.43009 0.9,1.3,-2.17634,2.63127e-312,0.386075,0.075027,0.0736894,6.23116 1.7,1.3,-2.48874,2.63127e-312,0.146557,0.290439,0.512017,6.23116 4.559272289
 1.7,0.9,-2.65469,2.63127e-312,0.379815,0.349345,0.203831,4.1112 1.6,1.4,-2.42276,2.63127e-312,0.430928,0.255321,0.308925,11.0831 0.9,1,-2.30361,0,0.425812,0.457299,1.36312,11.0831 4.570745468
 1.6,0.8,-2.67794,2.63127e-312,0.358512,0.185945,1.26844,3.78076 1.8,1.8,-2.35619,2.63127e-312,0.451045,0.346719,0.924785,9.07898 1,0.8,-2.46685,0,0.462571,0.104351,1.2935,9.07898 3.561069726
 1.3,1.8,-2.19628,2.63127e-312,0.146989,0.339732,1.07635,4.97613 1.5,1.2,-2.46685,2.63127e-312,0.347383,0.151203,1.55027,9.83174 0.8,2,-1.9513,0,0.190208,0.0347764,0.30615,9.83174 3.459391117
 1.3,0.9,-2.53605,2.63127e-312,0.356342,0.465821,0.909091,3.52733 0.8,0.9,-2.29744,6.95282e-310,0.311606,0.347836,1.20178,8.79838 0.8,1.9,-1.96932,6.95282e-310,0.0822331,0.146162,1.41564,8.79838 2.674607276
 0.5,1.9,-1.82812,1.03978e-312,0.465503,0.210593,-0.0205286,0 1.5,1.6,-2.32395,1.03978e-312,0.157433,0.294794,1.0058,5.78383 0.6,1.1,-2.07014,0,0.208548,0.344664,-0.392556,7.07634 3.785278558
 0.9,1.4,-2.14213,6.95294e-310,0.497847,0.221559,1.00115,0 1.5,0.7,-2.70496,6.95294e-310,0.16835,0.185825,-0.771592,0.835578 1.4,2,-2.18152,0,0.0991368,0.00169354,-0.368201,2.09766 2.882145166
 1.8,1.1,-2.59304,2.63127e-312,0.230126,0.272313,0.645866,0 1.3,0.7,-2.64765,2.63127e-312,0.428698,0.35985,0.925644,0.395476 0.6,0.7,-2.27942,2.63127e-312,0.10867,0.0393814,-0.3893,1.25569 2.752059459
 0.7,0.6,-2.43296,2.63127e-312,0.32889,0.165709,-1.30921,0 0.6,1.1,-2.07014,2.63127e-312,0.42463,0.347174,-0.724434,0.130129 0.7,1.7,-1.9614,2.63127e-312,0.486375,0.0966591,-0.457571,0.190012 2.851073026
 0.5,0.7,-2.19104,2.63127e-312,0.0411938,0.115499,-0.91353,0 0.9,1.1,-2.25652,2.63127e-312,0.482719,0.465084,0.00637055,1.59375 1.4,1.8,-2.23184,2.63127e-312,0.0642902,0.314262,1.20747,1.93036 3.706337451
 1.6,1.6,-2.35619,2.63127e-312,0.308705,0.358849,1.34025,0 1.8,0.8,-2.72337,6.95294e-310,0.192738,0.148053,-0.0615171,1.29789 0.9,1.1,-2.25652,6.95294e-310,0.128194,0.15343,1.56619,1.86903 3.311825752
 2,0.7,-2.80492,2.63127e-312,0.27644,0.386397,1.0989,0 1.1,1.4,-2.23676,2.63127e-312,0.106396,0.180982,-0.293295,3.41141 1.1,0.7,-2.57486,2.63127e-312,0.0905544,0.292019,1.56931,1.04024 3.909641504
 1.6,1.3,-2.45927,2.63127e-312,0.14705,0.490131,1.14366,0 0.6,0.9,-2.1588,2.63127e-312,0.459845,0.0221392,-0.726036,0.310794 1.4,0.6,-2.7367,2.63127e-312,0.43716,0.441668,-0.213968,2.56659 3.592297792
