 0.9,1.9,-2.01317,2.63127e-312,0.380724,0.13565,1.31185,0 0.9,1.4,-2.14213,6.95289e-310,0.0169674,0.38483,0.627911,2.1791 1.4,1,-2.52134,6.95289e-310,0.345534,0.127747,0.139305,3.60009 1.531567454
 1,1.1,-2.30861,2.63127e-312,0.129506,0.448511,0.554304,0 1.6,1.5,-2.38844,2.63127e-312,0.011619,0.0714017,0.10636,1.27018 2,0.9,-2.71874,0,0.296011,0.208913,0.996784,2.32403 1.156808614
 1.6,1.2,-2.49809,2.63127e-312,0.296831,0.0414399,0.894009,0 0.8,0.8,-2.35619,6.95289e-310,0.259481,0.101699,0.0357736,1.85988 2,1.6,-2.46685,0,0.479583,0.435967,0.0896813,3.65502 1.807474374
 1.4,1.1,-2.47562,2.63127e-312,0.0405585,0.0992398,0.105287,0 1.4,1.6,-2.28962,2.63127e-312,0.0356066,0.326151,0.149927,0.992302 0.8,0.8,-2.35619,0,0.208446,0.18064,0.223697,1.55761 0.587514281
 1.2,1.9,-2.13411,2.63127e-312,0.415781,0.0232547,0.764125,0 1.7,0.9,-2.65469,2.63127e-312,0.469565,0.254426,1.39926,0.619532 1.2,1.4,-2.27942,0,0.122328,0.339682,0.820228,1.1393 0.570139825
 1.9,1.6,-2.4417,2.63127e-312,0.417129,0.474398,1.55249,0 1.7,0.8,-2.70175,2.63127e-312,0.122944,0.449854,1.24689,2.1789 1.2,1,-2.44685,0,0.318708,0.0867495,0.182243,3.25716 1.184420943
 1,1.7,-2.10252,2.63127e-312,0.227205,0.271817,0.997338,0 1.7,1.8,-2.32763,2.63127e-312,0.453563,0.0642693,0.694133,2.16991 1.9,1,-2.65711,0,0.477009,0.434298,0.875906,3.55183 1.490925908
 0.9,1.6,-2.08318,2.63127e-312,0.0668196,0.396196,1.32397,0 1.9,1.1,-2.61679,6.95289e-310,0.41478,0.470661,0.795913,0.93606 1.3,1.1,-2.43933,6.95289e-310,0.465655,0.0750278,0.254576,1.78933 0.855891942
 1,1.4,-2.19104,2.63127e-312,0.219214,0.231288,1.05,0 1.5,1.3,-2.4275,2.63127e-312,0.472671,0.262971,1.11157,2.71102 1.8,2,-2.30361,0,0.0423226,0.0990757,1.36594,4.162 1.560964822
 1.5,1.6,-2.32395,2.63127e-312,0.281971,0.207183,0.59898,0 2,0.9,-2.71874,6.95289e-310,0.324157,0.00736457,1.41287,1.0684 1.5,1,-2.55359,6.95289e-310,0.157977,0.150733,0.957915,1.90685 0.927163898
 1.6,1.8,-2.29744,2.63127e-312,0.265045,0.0934195,1.22044,0 1.2,0.9,-2.49809,6.95289e-310,0.338282,0.252922,0.119378,1.41723 1.8,0.8,-2.72337,0,0.231979,0.306062,0.274788,2.161 0.814642965
 1.2,0.8,-2.55359,2.63127e-312,0.0111128,0.200274,0.950389,0 1.7,1,-2.60987,2.63127e-312,0.0236095,0.0550781,0.924269,1.32965 1.1,1.7,-2.1451,0,0.00745758,0.0635955,1.03466,2.17405 0.867900967
 0.8,0.9,-2.29744,2.63127e-312,0.0327871,0.128571,0.698494,0 1.1,1.8,-2.11934,2.63127e-312,0.363746,0.0703261,0.991869,1.41976 1.4,0.9,-2.57025,0,0.438837,0.431257,0.599326,2.1727 0.793298661
 1.9,0.9,-2.69922,2.63127e-312,0.301372,0.0467794,0.175548,0 0.9,1.2,-2.21429,2.63127e-312,0.0700584,0.140794,1.0183,1.43859 0.8,1.7,-2.01064,2.63127e-312,0.308392,0.477842,1.53434,2.40569 0.997897982
 0.9,1.8,-2.03444,2.63127e-312,0.497593,0.498816,1.13563,0 1.6,1.5,-2.38844,2.63127e-312,0.442731,0.00140531,0.782916,1.90127 1.3,0.8,-2.58994,0,0.0571353,0.213226,0.065629,3.54878 1.830056428
 1.3,1.4,-2.31917,2.63127e-312,0.0943091,0.144162,0.955228,0 1,0.8,-2.46685,6.95289e-310,0.14421,0.0558052,0.152034,2.19553 2,1.4,-2.53086,6.95289e-310,0.387022,0.0901056,1.23579,4.00272 1.819973945
 0.8,1.7,-2.01064,2.63127e-312,0.13227,0.186871,0.433819,0 1.9,1.4,-2.50656,6.95289e-310,0.12103,0.0839988,1.15915,2.90286 1.3,1.8,-2.19628,6.95289e-310,0.1962,0.371152,1.32126,4.8805 1.981866478
 1.9,1.1,-2.61679,2.63127e-312,0.37389,0.443209,0.395756,0 0.9,1.5,-2.11121,2.63127e-312,0.377218,0.347469,1.36703,2.42919 2,1.6,-2.46685,0,0.132241,0.13827,0.193948,3.81422 1.516307711
 1.4,1.2,-2.43296,2.63127e-312,0.488262,0.118643,0.440811,0 2,1,-2.67794,2.63127e-312,0.239551,0.231662,0.499523,3.28337 1,0.8,-2.46685,2.63127e-312,0.487535,0.38971,0.214968,5.04687 1.932756781
 1.1,1.8,-2.11934,2.63127e-312,0.359438,0.283738,0.209219,0 1.6,1.8,-2.29744,2.63127e-312,0.354061,0.318338,0.56844,0.785363 1.1,0.8,-2.51279,0,0.427963,0.212124,0.416754,1.36051 0.577733933
 1.3,1.5,-2.28488,1.03978e-312,0.334982,0.0845232,0.75244,0 1.4,0.9,-2.57025,6.91876e-310,0.387603,0.382229,1.39256,2.64649 0.8,1.6,-2.03444,0,0.103704,0.238895,0.354558,4.11714 1.529942154
 1.4,1.9,-2.20582,2.63127e-312,0.370046,0.481659,0.204659,0 0.8,1.3,-2.12245,2.63127e-312,0.311119,0.140326,1.53974,2.14805 1.3,1.1,-2.43933,0,0.253369,0.478257,0.617776,3.85688 1.871888637
 1.2,1.6,-2.21429,2.63127e-312,0.380326,0.141062,0.257785,0 0.8,0.9,-2.29744,2.63127e-312,0.391241,0.0772002,0.239088,1.21803 1.7,1.3,-2.48874,2.63127e-312,0.117342,0.264033,0.767678,2.17666 1.059691309
 0.9,1.3,-2.17634,2.63127e-312,0.245981,0.330294,0.599174,0 1.8,1.4,-2.48055,2.63127e-312,0.378165,0.0905622,1.43398,1.03545 0.8,2,-1.9513,0,0.0911249,0.256033,1.03171,1.76271 0.762711107
 0.9,1.6,-2.08318,2.63127e-312,0.0109818,0.295969,0.923166,0 1,1,-2.35619,2.63127e-312,0.217114,0.462087,0.876704,1.21588 1.8,1,-2.63449,2.63127e-312,0.477074,0.0605575,0.0858118,1.81978 0.663595974
 1.6,1.9,-2.27069,2.63127e-312,0.234541,0.432151,0.678206,0 1,1.6,-2.12939,6.95261e-310,0.282067,0.00805583,0.784439,1.28942 2,1.5,-2.49809,6.95261e-310,0.4039,0.300377,0.856461,2.47123 1.209295511
 1.4,0.9,-2.57025,2.63127e-312,0.0294222,0.334296,0.816176,0 1.9,1.5,-2.4733,6.95261e-310,0.203436,0.321774,0.924117,1.66146 0.8,1.4,-2.08994,0,0.237568,0.131421,1.37548,2.99173 1.440627336
 1.5,1.3,-2.4275,2.63127e-312,0.14172,0.302286,1.35236,0 1,0.8,-2.46685,2.63127e-312,0.367595,0.488549,1.26528,1.9676 1.7,2,-2.27529,0,0.488495,0.415449,0.0542332,3.46442 1.542692422
 1.2,1.3,-2.31621,2.63127e-312,0.0840523,0.03912,0.0705093,0 1.5,1.8,-2.26553,6.95261e-310,0.131903,0.0549762,1.05612,1.94628 0.9,1.9,-2.01317,6.95261e-310,0.148366,0.43616,1.09878,2.99087 1.103097200
 1.2,1.8,-2.1588,2.63127e-312,0.307308,0.38889,0.344871,0 1.9,1.1,-2.61679,2.63127e-312,0.0635978,0.261788,1.0359,1.14443 1.4,1.2,-2.43296,0,0.0488994,0.0548055,0.271146,2.10874 0.975871443
 1.1,1.6,-2.17308,2.63127e-312,0.137308,0.0478849,0.949208,0 1.6,0.8,-2.67794,2.63127e-312,0.415654,0.0530598,1.11388,2.63646 1,1.1,-2.30861,2.63127e-312,0.150894,0.10848,0.317989,4.00509 1.422714710
 1,1.8,-2.07789,2.63127e-312,0.442782,0.153535,1.54691,0 1.5,1,-2.55359,2.63127e-312,0.0883408,0.119782,0.77884,1.70316 0.9,1.2,-2.21429,0,0.0784806,0.0590288,0.914676,2.84045 1.236088156
 1.9,1.7,-2.41169,2.63127e-312,0.0234983,0.191087,1.50238,0 1.1,1.1,-2.35619,2.63127e-312,0.453485,0.162959,1.39476,1.75786 1.3,1.9,-2.17084,0,0.111337,0.00986071,0.419448,3.25637 1.500216722
 1.6,1,-2.58299,2.63127e-312,0.413181,0.255573,0.868473,0 1,1.2,-2.26553,6.95261e-310,0.437377,0.0615737,1.29405,2.13866 1.6,1.6,-2.35619,0,0.323837,0.256297,1.30551,3.73998 1.682711482
 0.9,2,-1.99365,2.63127e-312,0.207837,0.0548685,1.48731,0 1.6,0.9,-2.6292,2.63127e-312,0.314501,0.346587,0.500125,2.67426 0.8,1.2,-2.1588,0,0.0496937,0.341118,1.0358,4.32726 1.794179081
 2,1.9,-2.38183,2.63127e-312,0.262397,0.371418,0.886579,0 1.2,1.1,-2.39964,2.63127e-312,0.491079,0.187546,1.29672,2.04946 1.2,2,-2.11121,0,0.470026,0.445527,1.11452,3.40525 1.366909146
 1.4,1.3,-2.39321,2.63127e-312,0.293785,0.480338,1.03455,0 0.9,1.8,-2.03444,2.63127e-312,0.176539,0.274716,1.10861,2.59269 1.7,1.8,-2.32763,2.63127e-312,0.443716,0.192765,0.0264497,4.10348 1.643081068
 1.6,1,-2.58299,2.63127e-312,0.160548,0.312844,0.0981315,0 0.9,1.5,-2.11121,2.63127e-312,0.0559952,0.446103,0.242336,1.77612 1.8,1.8,-2.35619,0,0.400514,0.457232,0.956612,2.70513 1.031606316
 0.9,1.5,-2.11121,2.63127e-312,0.217317,0.252354,0.50631,0 1.8,1.9,-2.32917,2.63127e-312,0.334262,0.428213,0.122785,1.91969 1.9,0.8,-2.74307,0,0.279549,0.359407,1.399,3.28434 1.444211244
 1.5,1.8,-2.26553,2.63127e-312,0.157896,0.436163,1.14047,0 1.7,0.8,-2.70175,2.63127e-312,0.485537,0.484542,0.00947538,2.77565 0.9,1.5,-2.11121,2.63127e-312,0.319548,0.181182,0.808863,4.45534 1.836213350
 1,1.7,-2.10252,2.63127e-312,0.334342,0.391905,0.728412,0 1.1,1.2,-2.31274,6.95261e-310,0.329968,0.0746064,0.130694,2.59744 1.6,1.2,-2.49809,0,0.2294,0.155962,0.185784,4.02859 1.455868005
 2,0.9,-2.71874,2.63127e-312,0.101694,0.457651,0.581631,0 1.5,1.4,-2.39066,2.63127e-312,0.305126,0.149094,1.00496,1.97275 0.8,1.5,-2.06075,2.63127e-312,0.420732,0.186863,0.429134,3.55537 1.628080368
 1.9,1.9,-2.35619,2.63127e-312,0.413485,0.203959,0.368126,0 1.2,0.9,-2.49809,2.63127e-312,0.0575243,0.0412468,0.136678,2.27246 1.3,1.8,-2.19628,0,0.37837,0.0428603,1.41829,3.47695 1.238757967
 1.1,1.4,-2.23676,2.63127e-312,0.473033,0.401221,0.724099,0 1.5,1.8,-2.26553,2.63127e-312,0.0514274,0.287328,0.313112,2.19486 1.6,1.1,-2.5393,2.63127e-312,0.147732,0.458449,0.891755,3.63806 1.500312328
 1.5,1.8,-2.26553,2.63127e-312,0.375536,0.194036,1.39729,0 1.2,0.9,-2.49809,6.95261e-310,0.48584,0.287249,1.29257,2.54421 0.8,1.9,-1.96932,0,0.00284024,0.397073,0.429689,4.34718 1.812997579
 1.2,1.4,-2.27942,2.63127e-312,0.419308,0.410611,1.41154,0 1.7,1,-2.60987,2.63127e-312,0.163122,0.248512,0.82915,2.07332 1.7,2,-2.27529,0,0.217622,0.323096,0.66822,3.51516 1.567927360
 1,1.5,-2.1588,2.63127e-312,0.446544,0.482242,0.549852,0 0.8,0.8,-2.35619,6.95261e-310,0.328709,0.0272581,0.913289,2.73147 1.9,1.7,-2.41169,0,0.191641,0.20911,0.12882,4.66765 1.991705536
 1.1,1.1,-2.35619,2.63127e-312,0.081423,0.180338,0.838775,0 1.9,1.1,-2.61679,2.63127e-312,0.162846,0.314265,0.497265,2.13317 1.5,1.5,-2.35619,0,0.247742,0.451934,0.300413,3.77033 1.719198942
 1,1.5,-2.1588,2.63127e-312,0.442479,0.242224,0.981188,0 1.8,1.6,-2.41495,2.63127e-312,0.100568,0.453634,0.0812654,1.38559 1.9,0.9,-2.69922,0,0.162997,0.346506,0.577452,2.11535 0.774707198
 1.7,0.8,-2.70175,2.63127e-312,0.494227,0.42016,1.41157,0 0.8,1.8,-1.98902,2.63127e-312,0.34337,0.391369,1.36427,1.04724 1.3,1.2,-2.39617,2.63127e-312,0.190427,0.214797,0.847266,1.99624 1.045715332
 0.9,1.8,-2.03444,2.63127e-312,0.147575,0.231181,0.783567,0 1.1,1.2,-2.31274,2.63127e-312,0.121515,0.314682,0.213777,1.46286 1.5,2,-2.21429,2.63127e-312,0.103188,0.126411,0.0280687,2.19203 0.792620241
 1.1,1.1,-2.35619,2.63127e-312,0.123036,0.325752,1.11065,0 1.6,1.6,-2.35619,2.63127e-312,0.355161,0.422732,1.3274,3.28045 2,1.2,-2.60117,0,0.0653848,0.292398,0.0969692,5.00206 1.821207880
 1.9,1.7,-2.41169,2.63127e-312,0.0405343,0.381825,0.713082,0 1.9,1,-2.65711,2.63127e-312,0.013374,0.334935,0.466703,1.72454 1,1.7,-2.10252,0,0.233417,0.028253,1.15709,3.1529 1.475798845
 1.1,1,-2.40377,2.63127e-312,0.218746,0.451634,0.182429,0 2,1.8,-2.40878,2.63127e-312,0.316901,0.318277,1.27244,2.38742 1.6,1.3,-2.45927,2.63127e-312,0.0557352,0.0554956,0.144091,4.13786 1.835917711
 1.9,1.6,-2.4417,2.63127e-312,0.443133,0.179505,1.1483,0 1,1.9,-2.05527,2.63127e-312,0.472161,0.0392508,0.268673,0.912892 1.4,0.8,-2.62244,2.63127e-312,0.136081,0.347916,0.0921225,1.56797 0.704026997
 0.9,1.2,-2.21429,2.63127e-312,0.220974,0.127732,0.73748,0 1.1,1.8,-2.11934,2.63127e-312,0.499641,0.22134,1.0924,2.51022 1.9,1.2,-2.57827,0,0.247095,0.0260947,1.3145,4.34974 1.943019866
 1.3,1.8,-2.19628,2.63127e-312,0.161175,0.219157,0.00989609,0 1.9,1.1,-2.61679,2.63127e-312,0.0751738,0.20697,0.892881,2.07851 1.3,0.8,-2.58994,2.63127e-312,0.32453,0.0435154,0.534156,3.47717 1.440721511
 1.8,1,-2.63449,2.63127e-312,0.133353,0.154604,0.37739,0 1.8,1.5,-2.44685,2.63127e-312,0.318109,0.252428,0.064253,3.49107 1.1,1.1,-2.35619,0,0.343088,0.482298,1.20251,5.29846 1.918790340
 1,1.9,-2.05527,2.63127e-312,0.203197,0.140355,1.20555,0 1.9,1.1,-2.61679,2.63127e-312,0.00595151,0.207727,0.156355,0.882985 0.8,0.9,-2.29744,0,0.424938,0.0161281,0.0222383,1.61786 0.749208986
 1.5,1.3,-2.4275,2.63127e-312,0.0438416,0.287894,0.610974,0 1.5,1.8,-2.26553,2.63127e-312,0.229778,0.0394056,1.13834,1.41849 0.8,1.6,-2.03444,0,0.0657454,0.0683132,0.419179,2.31502 0.980308711
 1.9,1.9,-2.35619,2.63127e-312,0.0247765,0.0116752,1.35524,0 1.2,1.3,-2.31621,2.63127e-312,0.447278,0.283841,1.22568,1.73376 1.9,1,-2.65711,2.63127e-312,0.275818,0.185973,0.827835,2.6958 0.987292110
 1.4,1.1,-2.47562,2.63127e-312,0.108437,0.315518,0.693229,0 0.9,1.9,-2.01317,2.63127e-312,0.16914,0.238173,1.40455,1.43857 1.9,1.8,-2.38321,0,0.165451,0.288788,1.19328,2.71031 1.288705110
 1.5,2,-2.21429,2.63127e-312,0.171194,0.0472677,0.740223,0 1.1,0.9,-2.45586,2.63127e-312,0.0442052,0.397571,0.398608,0.935808 0.9,1.7,-2.05769,2.63127e-312,0.460271,0.20253,0.402137,1.55045 0.629952251
 0.9,0.9,-2.35619,2.63127e-312,0.47689,0.210491,1.10296,0 2,1.8,-2.40878,2.63127e-312,0.422528,0.0336172,0.628488,0.75538 1.3,1.4,-2.31917,2.63127e-312,0.143997,0.0283549,1.26614,1.38333 0.668118238
 1,1.7,-2.10252,2.63127e-312,0.187071,0.0460201,0.219403,0 1.9,1.6,-2.4417,2.63127e-312,0.436585,0.0210887,1.2083,2.19763 2,1,-2.67794,2.63127e-312,0.349964,0.354702,0.268302,3.62878 1.466048479
 1.2,1.6,-2.21429,2.63127e-312,0.213028,0.329604,1.10643,0 0.8,0.9,-2.29744,6.95261e-310,0.353799,0.3489,0.0677495,2.35583 1.5,0.9,-2.60117,6.95261e-310,0.0779845,0.284367,0.127653,4.10295 1.897118926
 1.7,1.2,-2.52693,2.63127e-312,0.377512,0.365689,1.12523,0 0.9,1.2,-2.21429,2.63127e-312,0.0535309,0.194772,0.667638,1.32263 1.4,1.9,-2.20582,0,0.0668555,0.442556,0.714657,2.59508 1.275473475
 1.2,1.1,-2.39964,2.63127e-312,0.0454784,0.452119,0.145022,0 1.6,1.8,-2.29744,2.63127e-312,0.076218,0.0309749,1.54116,1.27014 1.8,1,-2.63449,0,0.456387,0.468835,0.15764,2.14837 0.950428485
 1.4,1.8,-2.23184,2.63127e-312,0.404967,0.0270923,1.556,0 0.8,0.9,-2.29744,2.63127e-312,0.387071,0.0393856,0.344419,1.86086 1.2,1.3,-2.31621,2.63127e-312,0.0205548,0.23914,1.16297,3.55406 1.743197202
 1.6,0.9,-2.6292,2.63127e-312,0.406934,0.304092,0.111802,0 1.1,0.8,-2.51279,6.95261e-310,0.242996,0.216313,0.0510821,2.49611 1.3,1.9,-2.17084,0,0.487366,0.107604,0.00172192,3.82337 1.426625490
 1.6,1.1,-2.5393,2.63127e-312,0.233104,0.280525,1.44195,0 1,1.2,-2.26553,2.63127e-312,0.441135,0.365153,0.961427,1.96064 1.4,1.6,-2.28962,0,0.213804,0.485851,0.438296,2.99704 1.092548251
 1.7,1.1,-2.56729,2.63127e-312,0.158848,0.336348,0.723391,0 1,1.7,-2.10252,6.95261e-310,0.126747,0.29436,1.00837,1.97495 1.5,1.8,-2.26553,0,0.158996,0.467282,0.864341,3.50798 1.558447360
 1.9,1.8,-2.38321,2.63127e-312,0.488143,0.0706498,1.55612,0 1.2,1.5,-2.24553,2.63127e-312,0.20562,0.443239,0.93385,0.9459 1.1,1,-2.40377,0,0.3818,0.181868,1.29797,1.48752 0.586221277
 1.3,0.8,-2.58994,2.63127e-312,0.177237,0.258863,1.5215,0 1.1,1.5,-2.20354,6.95261e-310,0.188516,0.455449,1.35183,1.06518 2,1.1,-2.63875,0,0.102964,0.156841,0.242052,1.81974 0.787127614
 1.7,1.2,-2.52693,2.63127e-312,0.238835,0.178007,1.56959,0 1,1.6,-2.12939,6.95261e-310,0.429214,0.187046,1.14166,2.32987 1.6,1.9,-2.27069,6.95261e-310,0.438916,0.249432,1.42923,3.7236 1.425598502
 1.7,1.5,-2.41861,2.63127e-312,0.380834,0.184145,0.60569,0 0.9,1.3,-2.17634,6.95261e-310,0.111254,0.0652193,0.984694,1.11662 2,0.8,-2.76108,6.95261e-310,0.316419,0.112672,1.07614,2.11957 1.021742820
 1.1,1.9,-2.09559,2.63127e-312,0.354365,0.322369,1.00526,0 1.3,0.8,-2.58994,2.63127e-312,0.355192,0.246406,1.3418,1.45041 1.5,1.3,-2.4275,2.63127e-312,0.481205,0.489493,0.876877,2.59362 1.227760791
